stk_base:18446744073709416448 stk_ceil:140731709177856
addr:140731709305064 size:8 sptr:140731709305064 type:call wmem:139703039115672
addr:140731709304024 size:8 sptr:140731709303984 type:mov wmem:139703032947904
addr:140731709304008 size:8 sptr:140731709303984 type:mov wmem:0
addr:140731709304000 size:4 sptr:140731709303984 type:mov wmem:1
addr:140731709304016 size:4 sptr:140731709303984 type:mov wmem:0
addr:140731709303992 size:8 sptr:140731709303984 type:mov wmem:139703032949408
addr:140731709303984 size:8 sptr:140731709303984 type:mov wmem:0
addr:140731709303976 size:8 sptr:140731709303976 type:call wmem:139703039149885
addr:140731709303968 size:8 sptr:140731709303968 type:push wmem:0
addr:140731709303960 size:8 sptr:140731709303960 type:push wmem:139703032947904
addr:140731709303952 size:8 sptr:140731709303952 type:push wmem:140731709304464
addr:140731709303944 size:8 sptr:140731709303944 type:push wmem:139703032948760
addr:140731709303936 size:8 sptr:140731709303936 type:push wmem:140731709304272
addr:140731709303928 size:8 sptr:140731709303928 type:push wmem:139703032949408
addr:140731709303824 size:8 sptr:140731709303792 type:mov wmem:140731709304128
addr:140731709303880 size:8 sptr:140731709303792 type:mov wmem:139703029070866
addr:140731709303896 size:8 sptr:140731709303792 type:mov wmem:139703029053344
addr:140731709303864 size:8 sptr:140731709303792 type:mov wmem:139703032949408
addr:140731709303908 size:4 sptr:140731709303792 type:mov wmem:1
addr:140731709303916 size:4 sptr:140731709303792 type:mov wmem:0
addr:140731709303904 size:4 sptr:140731709303792 type:mov wmem:0
addr:140731709303856 size:8 sptr:140731709303792 type:mov wmem:0
addr:140731709303872 size:8 sptr:140731709303792 type:mov wmem:139703041348008
addr:140731709303888 size:8 sptr:140731709303792 type:mov wmem:4195520
addr:140731709303912 size:4 sptr:140731709303792 type:mov wmem:0
addr:140731709303904 size:4 sptr:140731709303792 type:mov wmem:0
addr:140731709303856 size:8 sptr:140731709303792 type:mov wmem:0
addr:140731709303872 size:8 sptr:140731709303792 type:mov wmem:139703032947904
addr:140731709303888 size:8 sptr:140731709303792 type:mov wmem:139703029058936
addr:140731709303840 size:8 sptr:140731709303792 type:mov wmem:140731709304112
addr:140731709303832 size:8 sptr:140731709303792 type:mov wmem:6833236
addr:140731709303800 size:8 sptr:140731709303792 type:mov wmem:140731709303856
addr:140731709303816 size:8 sptr:140731709303792 type:mov wmem:139703029004672
addr:140731709303808 size:8 sptr:140731709303792 type:mov wmem:139703029005608
addr:140731709303912 size:4 sptr:140731709303792 type:mov wmem:1989
addr:140731709303784 size:8 sptr:140731709303784 type:call wmem:139703039149454
addr:140731709303776 size:8 sptr:140731709303776 type:push wmem:139703032949192
addr:140731709303768 size:8 sptr:140731709303768 type:push wmem:3
addr:140731709303760 size:8 sptr:140731709303760 type:push wmem:1
addr:140731709303752 size:8 sptr:140731709303752 type:push wmem:437327153
addr:140731709303736 size:8 sptr:140731709303736 type:call wmem:139703039147036
addr:140731709303816 size:8 sptr:140731709303792 type:mov wmem:139703029053344
addr:140731709304136 size:8 sptr:140731709303792 type:mov wmem:139703032947904
addr:140731709304128 size:8 sptr:140731709303792 type:mov wmem:139703029053344
addr:140731709304464 size:8 sptr:140731709303984 type:mov wmem:139703029053344
addr:140731709304464 size:8 sptr:140731709304288 type:mov wmem:139703029032296
addr:140731709304296 size:8 sptr:140731709304288 type:mov wmem:0
addr:140731709304288 size:4 sptr:140731709304288 type:mov wmem:1
addr:140731709304400 size:8 sptr:140731709304288 type:mov wmem:139703032811272
addr:140731709304280 size:8 sptr:140731709304280 type:call wmem:139703039156925
addr:140731709304272 size:8 sptr:140731709304272 type:push wmem:140731709304592
addr:140731709304264 size:8 sptr:140731709304264 type:push wmem:139703029032296
addr:140731709304256 size:8 sptr:140731709304256 type:push wmem:6
addr:140731709304248 size:8 sptr:140731709304248 type:push wmem:139703032947904
addr:140731709304240 size:8 sptr:140731709304240 type:push wmem:139703029116824
addr:140731709304232 size:8 sptr:140731709304232 type:push wmem:139703028989952
addr:140731709304104 size:8 sptr:140731709303984 type:mov wmem:139703029071746
addr:140731709304072 size:8 sptr:140731709303984 type:mov wmem:139703032948760
addr:140731709304096 size:8 sptr:140731709303984 type:mov wmem:3952066248
addr:140731709304112 size:8 sptr:140731709303984 type:mov wmem:4294967295
addr:140731709304128 size:8 sptr:140731709303984 type:mov wmem:0
addr:140731709304136 size:8 sptr:140731709303984 type:mov wmem:0
addr:140731709304064 size:8 sptr:140731709303984 type:mov wmem:0
addr:140731709304080 size:8 sptr:140731709303984 type:mov wmem:140731709304128
addr:140731709304088 size:8 sptr:140731709303984 type:mov wmem:140731709304112
addr:140731709304024 size:8 sptr:140731709303984 type:mov wmem:139703032947904
addr:140731709304008 size:8 sptr:140731709303984 type:mov wmem:0
addr:140731709304000 size:4 sptr:140731709303984 type:mov wmem:1
addr:140731709304016 size:4 sptr:140731709303984 type:mov wmem:0
addr:140731709303992 size:8 sptr:140731709303984 type:mov wmem:139703032949408
addr:140731709303984 size:8 sptr:140731709303984 type:mov wmem:0
addr:140731709303976 size:8 sptr:140731709303976 type:call wmem:139703039149885
addr:140731709303968 size:8 sptr:140731709303968 type:push wmem:0
addr:140731709303960 size:8 sptr:140731709303960 type:push wmem:139703032947904
addr:140731709303952 size:8 sptr:140731709303952 type:push wmem:140731709304464
addr:140731709303944 size:8 sptr:140731709303944 type:push wmem:139703032948760
addr:140731709303936 size:8 sptr:140731709303936 type:push wmem:140731709304272
addr:140731709303928 size:8 sptr:140731709303928 type:push wmem:139703032949408
addr:140731709303824 size:8 sptr:140731709303792 type:mov wmem:140731709304128
addr:140731709303880 size:8 sptr:140731709303792 type:mov wmem:139703029071746
addr:140731709303896 size:8 sptr:140731709303792 type:mov wmem:139703029032296
addr:140731709303864 size:8 sptr:140731709303792 type:mov wmem:139703032949408
addr:140731709303908 size:4 sptr:140731709303792 type:mov wmem:1
addr:140731709303916 size:4 sptr:140731709303792 type:mov wmem:0
addr:140731709303904 size:4 sptr:140731709303792 type:mov wmem:0
addr:140731709303856 size:8 sptr:140731709303792 type:mov wmem:0
addr:140731709303872 size:8 sptr:140731709303792 type:mov wmem:139703041348008
addr:140731709303888 size:8 sptr:140731709303792 type:mov wmem:4195520
addr:140731709303912 size:4 sptr:140731709303792 type:mov wmem:0
addr:140731709303904 size:4 sptr:140731709303792 type:mov wmem:0
addr:140731709303856 size:8 sptr:140731709303792 type:mov wmem:0
addr:140731709303872 size:8 sptr:140731709303792 type:mov wmem:139703032947904
addr:140731709303888 size:8 sptr:140731709303792 type:mov wmem:139703029058936
addr:140731709303840 size:8 sptr:140731709303792 type:mov wmem:140731709304112
addr:140731709303832 size:8 sptr:140731709303792 type:mov wmem:61751035
addr:140731709303800 size:8 sptr:140731709303792 type:mov wmem:140731709303856
addr:140731709303816 size:8 sptr:140731709303792 type:mov wmem:139703029001164
addr:140731709303808 size:8 sptr:140731709303792 type:mov wmem:139703029005608
addr:140731709303912 size:4 sptr:140731709303792 type:mov wmem:1112
addr:140731709303784 size:8 sptr:140731709303784 type:call wmem:139703039149454
addr:140731709303776 size:8 sptr:140731709303776 type:push wmem:139703032949192
addr:140731709303768 size:8 sptr:140731709303768 type:push wmem:3
addr:140731709303760 size:8 sptr:140731709303760 type:push wmem:1
addr:140731709303752 size:8 sptr:140731709303752 type:push wmem:3952066248
addr:140731709303736 size:8 sptr:140731709303736 type:call wmem:139703039147036
addr:140731709303816 size:8 sptr:140731709303792 type:mov wmem:139703029032296
addr:140731709304136 size:8 sptr:140731709303792 type:mov wmem:139703032947904
addr:140731709304128 size:8 sptr:140731709303792 type:mov wmem:139703029032296
addr:140731709304464 size:8 sptr:140731709303984 type:mov wmem:139703029032296
addr:140731709304464 size:8 sptr:140731709304288 type:mov wmem:139703029055480
addr:140731709304296 size:8 sptr:140731709304288 type:mov wmem:0
addr:140731709304288 size:4 sptr:140731709304288 type:mov wmem:1
addr:140731709304400 size:8 sptr:140731709304288 type:mov wmem:139703032811280
addr:140731709304280 size:8 sptr:140731709304280 type:call wmem:139703039156925
addr:140731709304272 size:8 sptr:140731709304272 type:push wmem:140731709304592
addr:140731709304264 size:8 sptr:140731709304264 type:push wmem:139703029055480
addr:140731709304256 size:8 sptr:140731709304256 type:push wmem:6
addr:140731709304248 size:8 sptr:140731709304248 type:push wmem:139703032947904
addr:140731709304240 size:8 sptr:140731709304240 type:push wmem:139703029116848
addr:140731709304232 size:8 sptr:140731709304232 type:push wmem:139703028989952
addr:140731709304104 size:8 sptr:140731709303984 type:mov wmem:139703029072101
addr:140731709304072 size:8 sptr:140731709303984 type:mov wmem:139703032948760
addr:140731709304096 size:8 sptr:140731709303984 type:mov wmem:3558444942
addr:140731709304112 size:8 sptr:140731709303984 type:mov wmem:4294967295
addr:140731709304128 size:8 sptr:140731709303984 type:mov wmem:0
addr:140731709304136 size:8 sptr:140731709303984 type:mov wmem:0
addr:140731709304064 size:8 sptr:140731709303984 type:mov wmem:0
addr:140731709304080 size:8 sptr:140731709303984 type:mov wmem:140731709304128
addr:140731709304088 size:8 sptr:140731709303984 type:mov wmem:140731709304112
addr:140731709304024 size:8 sptr:140731709303984 type:mov wmem:139703032947904
addr:140731709304008 size:8 sptr:140731709303984 type:mov wmem:0
addr:140731709304000 size:4 sptr:140731709303984 type:mov wmem:1
addr:140731709304016 size:4 sptr:140731709303984 type:mov wmem:0
addr:140731709303992 size:8 sptr:140731709303984 type:mov wmem:139703032949408
addr:140731709303984 size:8 sptr:140731709303984 type:mov wmem:0
addr:140731709303976 size:8 sptr:140731709303976 type:call wmem:139703039149885
addr:140731709303968 size:8 sptr:140731709303968 type:push wmem:0
addr:140731709303960 size:8 sptr:140731709303960 type:push wmem:139703032947904
addr:140731709303952 size:8 sptr:140731709303952 type:push wmem:140731709304464
addr:140731709303944 size:8 sptr:140731709303944 type:push wmem:139703032948760
addr:140731709303936 size:8 sptr:140731709303936 type:push wmem:140731709304272
addr:140731709303928 size:8 sptr:140731709303928 type:push wmem:139703032949408
addr:140731709303824 size:8 sptr:140731709303792 type:mov wmem:140731709304128
addr:140731709303880 size:8 sptr:140731709303792 type:mov wmem:139703029072101
addr:140731709303896 size:8 sptr:140731709303792 type:mov wmem:139703029055480
addr:140731709303864 size:8 sptr:140731709303792 type:mov wmem:139703032949408
addr:140731709303908 size:4 sptr:140731709303792 type:mov wmem:1
addr:140731709303916 size:4 sptr:140731709303792 type:mov wmem:0
addr:140731709303904 size:4 sptr:140731709303792 type:mov wmem:0
addr:140731709303856 size:8 sptr:140731709303792 type:mov wmem:0
addr:140731709303872 size:8 sptr:140731709303792 type:mov wmem:139703041348008
addr:140731709303888 size:8 sptr:140731709303792 type:mov wmem:4195520
addr:140731709303912 size:4 sptr:140731709303792 type:mov wmem:0
addr:140731709303904 size:4 sptr:140731709303792 type:mov wmem:0
addr:140731709303856 size:8 sptr:140731709303792 type:mov wmem:0
addr:140731709303872 size:8 sptr:140731709303792 type:mov wmem:139703032947904
addr:140731709303888 size:8 sptr:140731709303792 type:mov wmem:139703029058936
addr:140731709303840 size:8 sptr:140731709303792 type:mov wmem:140731709304112
addr:140731709303832 size:8 sptr:140731709303792 type:mov wmem:55600702
addr:140731709303800 size:8 sptr:140731709303792 type:mov wmem:140731709303856
addr:140731709303816 size:8 sptr:140731709303792 type:mov wmem:139703029005028
addr:140731709303808 size:8 sptr:140731709303792 type:mov wmem:139703029005608
addr:140731709303912 size:4 sptr:140731709303792 type:mov wmem:2078
addr:140731709303784 size:8 sptr:140731709303784 type:call wmem:139703039149454
addr:140731709303776 size:8 sptr:140731709303776 type:push wmem:139703032949192
addr:140731709303768 size:8 sptr:140731709303768 type:push wmem:3
addr:140731709303760 size:8 sptr:140731709303760 type:push wmem:1
addr:140731709303752 size:8 sptr:140731709303752 type:push wmem:3558444942
addr:140731709303736 size:8 sptr:140731709303736 type:call wmem:139703039147036
addr:140731709303816 size:8 sptr:140731709303792 type:mov wmem:139703029055480
addr:140731709304136 size:8 sptr:140731709303792 type:mov wmem:139703032947904
addr:140731709304128 size:8 sptr:140731709303792 type:mov wmem:139703029055480
addr:140731709304464 size:8 sptr:140731709303984 type:mov wmem:139703029055480
addr:140731709304464 size:8 sptr:140731709304288 type:mov wmem:139703029025192
addr:140731709304296 size:8 sptr:140731709304288 type:mov wmem:0
addr:140731709304288 size:4 sptr:140731709304288 type:mov wmem:1
addr:140731709304400 size:8 sptr:140731709304288 type:mov wmem:139703032811288
addr:140731709304280 size:8 sptr:140731709304280 type:call wmem:139703039156925
addr:140731709304272 size:8 sptr:140731709304272 type:push wmem:140731709304592
addr:140731709304264 size:8 sptr:140731709304264 type:push wmem:139703029025192
addr:140731709304256 size:8 sptr:140731709304256 type:push wmem:6
addr:140731709304248 size:8 sptr:140731709304248 type:push wmem:139703032947904
addr:140731709304240 size:8 sptr:140731709304240 type:push wmem:139703029116872
addr:140731709304232 size:8 sptr:140731709304232 type:push wmem:139703028989952
addr:140731709304104 size:8 sptr:140731709303984 type:mov wmem:139703029072383
addr:140731709304072 size:8 sptr:140731709303984 type:mov wmem:139703032948760
addr:140731709304096 size:8 sptr:140731709303984 type:mov wmem:1644851889
addr:140731709304112 size:8 sptr:140731709303984 type:mov wmem:4294967295
addr:140731709304128 size:8 sptr:140731709303984 type:mov wmem:0
addr:140731709304136 size:8 sptr:140731709303984 type:mov wmem:0
addr:140731709304064 size:8 sptr:140731709303984 type:mov wmem:0
addr:140731709304080 size:8 sptr:140731709303984 type:mov wmem:140731709304128
addr:140731709304088 size:8 sptr:140731709303984 type:mov wmem:140731709304112
addr:140731709304024 size:8 sptr:140731709303984 type:mov wmem:139703032947904
addr:140731709304008 size:8 sptr:140731709303984 type:mov wmem:0
addr:140731709304000 size:4 sptr:140731709303984 type:mov wmem:1
addr:140731709304016 size:4 sptr:140731709303984 type:mov wmem:0
addr:140731709303992 size:8 sptr:140731709303984 type:mov wmem:139703032949408
addr:140731709303984 size:8 sptr:140731709303984 type:mov wmem:0
addr:140731709303976 size:8 sptr:140731709303976 type:call wmem:139703039149885
addr:140731709303968 size:8 sptr:140731709303968 type:push wmem:0
addr:140731709303960 size:8 sptr:140731709303960 type:push wmem:139703032947904
addr:140731709303952 size:8 sptr:140731709303952 type:push wmem:140731709304464
addr:140731709303944 size:8 sptr:140731709303944 type:push wmem:139703032948760
addr:140731709303936 size:8 sptr:140731709303936 type:push wmem:140731709304272
addr:140731709303928 size:8 sptr:140731709303928 type:push wmem:139703032949408
addr:140731709303824 size:8 sptr:140731709303792 type:mov wmem:140731709304128
addr:140731709303880 size:8 sptr:140731709303792 type:mov wmem:139703029072383
addr:140731709303896 size:8 sptr:140731709303792 type:mov wmem:139703029025192
addr:140731709303864 size:8 sptr:140731709303792 type:mov wmem:139703032949408
addr:140731709303908 size:4 sptr:140731709303792 type:mov wmem:1
addr:140731709303916 size:4 sptr:140731709303792 type:mov wmem:0
addr:140731709303904 size:4 sptr:140731709303792 type:mov wmem:0
addr:140731709303856 size:8 sptr:140731709303792 type:mov wmem:0
addr:140731709303872 size:8 sptr:140731709303792 type:mov wmem:139703041348008
addr:140731709303888 size:8 sptr:140731709303792 type:mov wmem:4195520
addr:140731709303912 size:4 sptr:140731709303792 type:mov wmem:0
addr:140731709303904 size:4 sptr:140731709303792 type:mov wmem:0
addr:140731709303856 size:8 sptr:140731709303792 type:mov wmem:0
addr:140731709303872 size:8 sptr:140731709303792 type:mov wmem:139703032947904
addr:140731709303888 size:8 sptr:140731709303792 type:mov wmem:139703029058936
addr:140731709303840 size:8 sptr:140731709303792 type:mov wmem:140731709304112
addr:140731709303832 size:8 sptr:140731709303792 type:mov wmem:25700810
addr:140731709303800 size:8 sptr:140731709303792 type:mov wmem:140731709303856
addr:140731709303816 size:8 sptr:140731709303792 type:mov wmem:139703028999980
addr:140731709303808 size:8 sptr:140731709303792 type:mov wmem:139703029005608
addr:140731709303912 size:4 sptr:140731709303792 type:mov wmem:816
addr:140731709303784 size:8 sptr:140731709303784 type:call wmem:139703039149454
addr:140731709303776 size:8 sptr:140731709303776 type:push wmem:139703032949192
addr:140731709303768 size:8 sptr:140731709303768 type:push wmem:3
addr:140731709303760 size:8 sptr:140731709303760 type:push wmem:1
addr:140731709303752 size:8 sptr:140731709303752 type:push wmem:1644851889
addr:140731709303736 size:8 sptr:140731709303736 type:call wmem:139703039147036
addr:140731709303816 size:8 sptr:140731709303792 type:mov wmem:139703029025192
addr:140731709304136 size:8 sptr:140731709303792 type:mov wmem:139703032947904
addr:140731709304128 size:8 sptr:140731709303792 type:mov wmem:139703029025192
addr:140731709304464 size:8 sptr:140731709303984 type:mov wmem:139703029025192
addr:140731709304464 size:8 sptr:140731709304288 type:mov wmem:139703029048280
addr:140731709304296 size:8 sptr:140731709304288 type:mov wmem:0
addr:140731709304288 size:4 sptr:140731709304288 type:mov wmem:1
addr:140731709304400 size:8 sptr:140731709304288 type:mov wmem:139703032811304
addr:140731709304280 size:8 sptr:140731709304280 type:call wmem:139703039156925
addr:140731709304272 size:8 sptr:140731709304272 type:push wmem:140731709304592
addr:140731709304264 size:8 sptr:140731709304264 type:push wmem:139703029048280
addr:140731709304256 size:8 sptr:140731709304256 type:push wmem:6
addr:140731709304248 size:8 sptr:140731709304248 type:push wmem:139703032947904
addr:140731709304240 size:8 sptr:140731709304240 type:push wmem:139703029116896
addr:140731709304232 size:8 sptr:140731709304232 type:push wmem:139703028989952
addr:140731709304104 size:8 sptr:140731709303984 type:mov wmem:139703029072466
addr:140731709304072 size:8 sptr:140731709303984 type:mov wmem:139703032948760
addr:140731709304096 size:8 sptr:140731709303984 type:mov wmem:4114703077
addr:140731709304112 size:8 sptr:140731709303984 type:mov wmem:4294967295
addr:140731709304128 size:8 sptr:140731709303984 type:mov wmem:0
addr:140731709304136 size:8 sptr:140731709303984 type:mov wmem:0
addr:140731709304064 size:8 sptr:140731709303984 type:mov wmem:0
addr:140731709304080 size:8 sptr:140731709303984 type:mov wmem:140731709304128
addr:140731709304088 size:8 sptr:140731709303984 type:mov wmem:140731709304112
addr:140731709304024 size:8 sptr:140731709303984 type:mov wmem:139703032947904
addr:140731709304008 size:8 sptr:140731709303984 type:mov wmem:0
addr:140731709304000 size:4 sptr:140731709303984 type:mov wmem:1
addr:140731709304016 size:4 sptr:140731709303984 type:mov wmem:0
addr:140731709303992 size:8 sptr:140731709303984 type:mov wmem:139703032949408
addr:140731709303984 size:8 sptr:140731709303984 type:mov wmem:0
addr:140731709303976 size:8 sptr:140731709303976 type:call wmem:139703039149885
addr:140731709303968 size:8 sptr:140731709303968 type:push wmem:0
addr:140731709303960 size:8 sptr:140731709303960 type:push wmem:139703032947904
addr:140731709303952 size:8 sptr:140731709303952 type:push wmem:140731709304464
addr:140731709303944 size:8 sptr:140731709303944 type:push wmem:139703032948760
addr:140731709303936 size:8 sptr:140731709303936 type:push wmem:140731709304272
addr:140731709303928 size:8 sptr:140731709303928 type:push wmem:139703032949408
addr:140731709303824 size:8 sptr:140731709303792 type:mov wmem:140731709304128
addr:140731709303880 size:8 sptr:140731709303792 type:mov wmem:139703029072466
addr:140731709303896 size:8 sptr:140731709303792 type:mov wmem:139703029048280
addr:140731709303864 size:8 sptr:140731709303792 type:mov wmem:139703032949408
addr:140731709303908 size:4 sptr:140731709303792 type:mov wmem:1
addr:140731709303916 size:4 sptr:140731709303792 type:mov wmem:0
addr:140731709303904 size:4 sptr:140731709303792 type:mov wmem:0
addr:140731709303856 size:8 sptr:140731709303792 type:mov wmem:0
addr:140731709303872 size:8 sptr:140731709303792 type:mov wmem:139703041348008
addr:140731709303888 size:8 sptr:140731709303792 type:mov wmem:4195520
addr:140731709303912 size:4 sptr:140731709303792 type:mov wmem:0
addr:140731709303904 size:4 sptr:140731709303792 type:mov wmem:0
addr:140731709303856 size:8 sptr:140731709303792 type:mov wmem:0
addr:140731709303872 size:8 sptr:140731709303792 type:mov wmem:139703032947904
addr:140731709303888 size:8 sptr:140731709303792 type:mov wmem:139703029058936
addr:140731709303840 size:8 sptr:140731709303792 type:mov wmem:140731709304112
addr:140731709303832 size:8 sptr:140731709303792 type:mov wmem:64292235
addr:140731709303800 size:8 sptr:140731709303792 type:mov wmem:140731709303856
addr:140731709303816 size:8 sptr:140731709303792 type:mov wmem:139703029003828
addr:140731709303808 size:8 sptr:140731709303792 type:mov wmem:139703029005608
addr:140731709303912 size:4 sptr:140731709303792 type:mov wmem:1778
addr:140731709303784 size:8 sptr:140731709303784 type:call wmem:139703039149454
addr:140731709303776 size:8 sptr:140731709303776 type:push wmem:139703032949192
addr:140731709303768 size:8 sptr:140731709303768 type:push wmem:3
addr:140731709303760 size:8 sptr:140731709303760 type:push wmem:1
addr:140731709303752 size:8 sptr:140731709303752 type:push wmem:4114703077
addr:140731709303736 size:8 sptr:140731709303736 type:call wmem:139703039147036
addr:140731709303816 size:8 sptr:140731709303792 type:mov wmem:139703029048280
addr:140731709304136 size:8 sptr:140731709303792 type:mov wmem:139703032947904
addr:140731709304128 size:8 sptr:140731709303792 type:mov wmem:139703029048280
addr:140731709304464 size:8 sptr:140731709303984 type:mov wmem:139703029048280
addr:140731709304464 size:8 sptr:140731709304288 type:mov wmem:139703029010312
addr:140731709304296 size:8 sptr:140731709304288 type:mov wmem:0
addr:140731709304288 size:4 sptr:140731709304288 type:mov wmem:1
addr:140731709304400 size:8 sptr:140731709304288 type:mov wmem:139703032811312
addr:140731709304280 size:8 sptr:140731709304280 type:call wmem:139703039156925
addr:140731709304272 size:8 sptr:140731709304272 type:push wmem:140731709304592
addr:140731709304264 size:8 sptr:140731709304264 type:push wmem:139703029010312
addr:140731709304256 size:8 sptr:140731709304256 type:push wmem:6
addr:140731709304248 size:8 sptr:140731709304248 type:push wmem:139703032947904
addr:140731709304240 size:8 sptr:140731709304240 type:push wmem:139703029116920
addr:140731709304232 size:8 sptr:140731709304232 type:push wmem:139703028989952
addr:140731709304104 size:8 sptr:140731709303984 type:mov wmem:139703029072981
addr:140731709304072 size:8 sptr:140731709303984 type:mov wmem:139703032948760
addr:140731709304096 size:8 sptr:140731709303984 type:mov wmem:318227507
addr:140731709304112 size:8 sptr:140731709303984 type:mov wmem:4294967295
addr:140731709304128 size:8 sptr:140731709303984 type:mov wmem:0
addr:140731709304136 size:8 sptr:140731709303984 type:mov wmem:0
addr:140731709304064 size:8 sptr:140731709303984 type:mov wmem:0
addr:140731709304080 size:8 sptr:140731709303984 type:mov wmem:140731709304128
addr:140731709304088 size:8 sptr:140731709303984 type:mov wmem:140731709304112
addr:140731709304024 size:8 sptr:140731709303984 type:mov wmem:139703032947904
addr:140731709304008 size:8 sptr:140731709303984 type:mov wmem:0
addr:140731709304000 size:4 sptr:140731709303984 type:mov wmem:1
addr:140731709304016 size:4 sptr:140731709303984 type:mov wmem:0
addr:140731709303992 size:8 sptr:140731709303984 type:mov wmem:139703032949408
addr:140731709303984 size:8 sptr:140731709303984 type:mov wmem:0
addr:140731709303976 size:8 sptr:140731709303976 type:call wmem:139703039149885
addr:140731709303968 size:8 sptr:140731709303968 type:push wmem:0
addr:140731709303960 size:8 sptr:140731709303960 type:push wmem:139703032947904
addr:140731709303952 size:8 sptr:140731709303952 type:push wmem:140731709304464
addr:140731709303944 size:8 sptr:140731709303944 type:push wmem:139703032948760
addr:140731709303936 size:8 sptr:140731709303936 type:push wmem:140731709304272
addr:140731709303928 size:8 sptr:140731709303928 type:push wmem:139703032949408
addr:140731709303824 size:8 sptr:140731709303792 type:mov wmem:140731709304128
addr:140731709303880 size:8 sptr:140731709303792 type:mov wmem:139703029072981
addr:140731709303896 size:8 sptr:140731709303792 type:mov wmem:139703029010312
addr:140731709303864 size:8 sptr:140731709303792 type:mov wmem:139703032949408
addr:140731709303908 size:4 sptr:140731709303792 type:mov wmem:1
addr:140731709303916 size:4 sptr:140731709303792 type:mov wmem:0
addr:140731709303904 size:4 sptr:140731709303792 type:mov wmem:0
addr:140731709303856 size:8 sptr:140731709303792 type:mov wmem:0
addr:140731709303872 size:8 sptr:140731709303792 type:mov wmem:139703041348008
addr:140731709303888 size:8 sptr:140731709303792 type:mov wmem:4195520
addr:140731709303912 size:4 sptr:140731709303792 type:mov wmem:0
addr:140731709303904 size:4 sptr:140731709303792 type:mov wmem:0
addr:140731709303856 size:8 sptr:140731709303792 type:mov wmem:0
addr:140731709303872 size:8 sptr:140731709303792 type:mov wmem:139703032947904
addr:140731709303888 size:8 sptr:140731709303792 type:mov wmem:139703029058936
addr:140731709303840 size:8 sptr:140731709303792 type:mov wmem:140731709304112
addr:140731709303832 size:8 sptr:140731709303792 type:mov wmem:4972304
addr:140731709303800 size:8 sptr:140731709303792 type:mov wmem:140731709303856
addr:140731709303816 size:8 sptr:140731709303792 type:mov wmem:139703028997500
addr:140731709303808 size:8 sptr:140731709303792 type:mov wmem:139703029005608
addr:140731709303912 size:4 sptr:140731709303792 type:mov wmem:196
addr:140731709303784 size:8 sptr:140731709303784 type:call wmem:139703039149454
addr:140731709303776 size:8 sptr:140731709303776 type:push wmem:139703032949192
addr:140731709303768 size:8 sptr:140731709303768 type:push wmem:3
addr:140731709303760 size:8 sptr:140731709303760 type:push wmem:1
addr:140731709303752 size:8 sptr:140731709303752 type:push wmem:318227507
addr:140731709303736 size:8 sptr:140731709303736 type:call wmem:139703039147036
addr:140731709303816 size:8 sptr:140731709303792 type:mov wmem:139703029010312
addr:140731709304136 size:8 sptr:140731709303792 type:mov wmem:139703032947904
addr:140731709304128 size:8 sptr:140731709303792 type:mov wmem:139703029010312
addr:140731709304464 size:8 sptr:140731709303984 type:mov wmem:139703029010312
addr:140731709304464 size:8 sptr:140731709304288 type:mov wmem:139703029005800
addr:140731709304296 size:8 sptr:140731709304288 type:mov wmem:0
addr:140731709304288 size:4 sptr:140731709304288 type:mov wmem:1
addr:140731709304400 size:8 sptr:140731709304288 type:mov wmem:139703032811320
addr:140731709304280 size:8 sptr:140731709304280 type:call wmem:139703039156925
addr:140731709304272 size:8 sptr:140731709304272 type:push wmem:140731709304592
addr:140731709304264 size:8 sptr:140731709304264 type:push wmem:139703029005800
addr:140731709304256 size:8 sptr:140731709304256 type:push wmem:6
addr:140731709304248 size:8 sptr:140731709304248 type:push wmem:139703032947904
addr:140731709304240 size:8 sptr:140731709304240 type:push wmem:139703029116944
addr:140731709304232 size:8 sptr:140731709304232 type:push wmem:139703028989952
addr:140731709304104 size:8 sptr:140731709303984 type:mov wmem:139703029073368
addr:140731709304072 size:8 sptr:140731709303984 type:mov wmem:139703032948760
addr:140731709304096 size:8 sptr:140731709303984 type:mov wmem:4032675235
addr:140731709304112 size:8 sptr:140731709303984 type:mov wmem:4294967295
addr:140731709304128 size:8 sptr:140731709303984 type:mov wmem:0
addr:140731709304136 size:8 sptr:140731709303984 type:mov wmem:0
addr:140731709304064 size:8 sptr:140731709303984 type:mov wmem:0
addr:140731709304080 size:8 sptr:140731709303984 type:mov wmem:140731709304128
addr:140731709304088 size:8 sptr:140731709303984 type:mov wmem:140731709304112
addr:140731709304024 size:8 sptr:140731709303984 type:mov wmem:139703032947904
addr:140731709304008 size:8 sptr:140731709303984 type:mov wmem:0
addr:140731709304000 size:4 sptr:140731709303984 type:mov wmem:1
addr:140731709304016 size:4 sptr:140731709303984 type:mov wmem:0
addr:140731709303992 size:8 sptr:140731709303984 type:mov wmem:0
addr:140731709303984 size:8 sptr:140731709303984 type:mov wmem:0
addr:140731709303976 size:8 sptr:140731709303976 type:call wmem:139703039149885
addr:140731709303968 size:8 sptr:140731709303968 type:push wmem:0
addr:140731709303960 size:8 sptr:140731709303960 type:push wmem:139703032947904
addr:140731709303952 size:8 sptr:140731709303952 type:push wmem:140731709304464
addr:140731709303944 size:8 sptr:140731709303944 type:push wmem:139703032948760
