stk_base:140724074004480 stk_ceil:140724073869312
addr:140724073994168 size:8 sptr:140724073994168 type:call wmem:140611147843344     
addr:140724073993104 size:4 sptr:140724073993088 type:mov wmem:1                   
addr:140724073993120 size:4 sptr:140724073993088 type:mov wmem:0                   
addr:140724073993096 size:8 sptr:140724073993088 type:mov wmem:140611141663392     
addr:140724073993088 size:8 sptr:140724073993088 type:mov wmem:0                   
addr:140724073993080 size:8 sptr:140724073993080 type:call wmem:140611147861104     
addr:140724073993072 size:8 sptr:140724073993072 type:push wmem:0                   
addr:140724073993064 size:8 sptr:140724073993064 type:push wmem:140611141661888     
addr:140724073993056 size:8 sptr:140724073993056 type:push wmem:140724073993568     
addr:140724073993048 size:8 sptr:140724073993048 type:push wmem:140611141662744     
addr:140724073993040 size:8 sptr:140724073993040 type:push wmem:140724073993376     
addr:140724073993032 size:8 sptr:140724073993032 type:push wmem:140611141663392     
addr:140724073992928 size:8 sptr:140724073992896 type:mov wmem:140724073993232     
addr:140724073992984 size:8 sptr:140724073992896 type:mov wmem:140611137777893     
addr:140724073993000 size:8 sptr:140724073992896 type:mov wmem:140611137761272     
addr:140724073992968 size:8 sptr:140724073992896 type:mov wmem:140611141663392     
addr:140724073993012 size:4 sptr:140724073992896 type:mov wmem:1                   
addr:140724073993020 size:4 sptr:140724073992896 type:mov wmem:0                   
addr:140724073993008 size:4 sptr:140724073992896 type:mov wmem:0                   
addr:140724073992960 size:8 sptr:140724073992896 type:mov wmem:0                   
addr:140724073992976 size:8 sptr:140724073992896 type:mov wmem:140611150061992     
addr:140724073992992 size:8 sptr:140724073992896 type:mov wmem:4194960             
addr:140724073993016 size:4 sptr:140724073992896 type:mov wmem:0                   
addr:140724073993008 size:4 sptr:140724073992896 type:mov wmem:0                   
addr:140724073992960 size:8 sptr:140724073992896 type:mov wmem:0                   
addr:140724073992976 size:8 sptr:140724073992896 type:mov wmem:140611141661888     
addr:140724073992992 size:8 sptr:140724073992896 type:mov wmem:140611137764728     
addr:140724073992944 size:8 sptr:140724073992896 type:mov wmem:140724073993216     
addr:140724073992936 size:8 sptr:140724073992896 type:mov wmem:55600702            
addr:140724073992904 size:8 sptr:140724073992896 type:mov wmem:140724073992960     
addr:140724073992920 size:8 sptr:140724073992896 type:mov wmem:140611137710820     
addr:140724073992912 size:8 sptr:140724073992896 type:mov wmem:140611137711400     
addr:140724073993016 size:4 sptr:140724073992896 type:mov wmem:2078                
addr:140724073992888 size:8 sptr:140724073992888 type:call wmem:140611147860720     
addr:140724073992880 size:8 sptr:140724073992880 type:push wmem:140611141663176     
addr:140724073992872 size:8 sptr:140724073992872 type:push wmem:3                   
addr:140724073992864 size:8 sptr:140724073992864 type:push wmem:1                   
addr:140724073992856 size:8 sptr:140724073992856 type:push wmem:3558444942          
addr:140724073992840 size:8 sptr:140724073992840 type:call wmem:140611147921632     
addr:140724073992920 size:8 sptr:140724073992896 type:mov wmem:140611137761272     
addr:140724073993240 size:8 sptr:140724073992896 type:mov wmem:140611141661888     
addr:140724073993232 size:8 sptr:140724073992896 type:mov wmem:140611137761272     
addr:140724073993568 size:8 sptr:140724073993088 type:mov wmem:140611137761272     
addr:140724073993568 size:8 sptr:140724073993392 type:mov wmem:140611137730984     
addr:140724073993400 size:8 sptr:140724073993392 type:mov wmem:0                   
addr:140724073993392 size:4 sptr:140724073993392 type:mov wmem:1                   
addr:140724073993504 size:8 sptr:140724073993392 type:mov wmem:140611141517080     
addr:140724073993384 size:8 sptr:140724073993384 type:call wmem:140611147863520     
addr:140724073993376 size:8 sptr:140724073993376 type:push wmem:140724073993696     
addr:140724073993368 size:8 sptr:140724073993368 type:push wmem:140611137730984     
addr:140724073993360 size:8 sptr:140724073993360 type:push wmem:6                   
addr:140724073993352 size:8 sptr:140724073993352 type:push wmem:140611141661888     
addr:140724073993344 size:8 sptr:140724073993344 type:push wmem:140611137822664     
addr:140724073993336 size:8 sptr:140724073993336 type:push wmem:140611137695744     
addr:140724073993208 size:8 sptr:140724073993088 type:mov wmem:140611137778175     
addr:140724073993176 size:8 sptr:140724073993088 type:mov wmem:140611141662744     
addr:140724073993200 size:8 sptr:140724073993088 type:mov wmem:1644851889          
addr:140724073993216 size:8 sptr:140724073993088 type:mov wmem:4294967295          
addr:140724073993232 size:8 sptr:140724073993088 type:mov wmem:0                   
addr:140724073993240 size:8 sptr:140724073993088 type:mov wmem:0                   
addr:140724073993168 size:8 sptr:140724073993088 type:mov wmem:0                   
addr:140724073993184 size:8 sptr:140724073993088 type:mov wmem:140724073993232     
addr:140724073993192 size:8 sptr:140724073993088 type:mov wmem:140724073993216     
addr:140724073993128 size:8 sptr:140724073993088 type:mov wmem:140611141661888     
addr:140724073993112 size:8 sptr:140724073993088 type:mov wmem:0                   
addr:140724073993104 size:4 sptr:140724073993088 type:mov wmem:1                   
addr:140724073993120 size:4 sptr:140724073993088 type:mov wmem:0                   
addr:140724073993096 size:8 sptr:140724073993088 type:mov wmem:140611141663392     
addr:140724073993088 size:8 sptr:140724073993088 type:mov wmem:0                   
addr:140724073993080 size:8 sptr:140724073993080 type:call wmem:140611147861104     
addr:140724073993072 size:8 sptr:140724073993072 type:push wmem:0                   
addr:140724073993064 size:8 sptr:140724073993064 type:push wmem:140611141661888     
addr:140724073993056 size:8 sptr:140724073993056 type:push wmem:140724073993568     
addr:140724073993048 size:8 sptr:140724073993048 type:push wmem:140611141662744     
addr:140724073993040 size:8 sptr:140724073993040 type:push wmem:140724073993376     
addr:140724073993032 size:8 sptr:140724073993032 type:push wmem:140611141663392     
addr:140724073992928 size:8 sptr:140724073992896 type:mov wmem:140724073993232     
addr:140724073992984 size:8 sptr:140724073992896 type:mov wmem:140611137778175     
addr:140724073993000 size:8 sptr:140724073992896 type:mov wmem:140611137730984     
addr:140724073992968 size:8 sptr:140724073992896 type:mov wmem:140611141663392     
addr:140724073993012 size:4 sptr:140724073992896 type:mov wmem:1                   
addr:140724073993020 size:4 sptr:140724073992896 type:mov wmem:0                   
addr:140724073993008 size:4 sptr:140724073992896 type:mov wmem:0                   
addr:140724073992960 size:8 sptr:140724073992896 type:mov wmem:0                   
addr:140724073992976 size:8 sptr:140724073992896 type:mov wmem:140611150061992     
addr:140724073992992 size:8 sptr:140724073992896 type:mov wmem:4194960             
addr:140724073993016 size:4 sptr:140724073992896 type:mov wmem:0                   
addr:140724073993008 size:4 sptr:140724073992896 type:mov wmem:0                   
addr:140724073992960 size:8 sptr:140724073992896 type:mov wmem:0                   
addr:140724073992976 size:8 sptr:140724073992896 type:mov wmem:140611141661888     
addr:140724073992992 size:8 sptr:140724073992896 type:mov wmem:140611137764728     
addr:140724073992944 size:8 sptr:140724073992896 type:mov wmem:140724073993216     
addr:140724073992936 size:8 sptr:140724073992896 type:mov wmem:25700810            
addr:140724073992904 size:8 sptr:140724073992896 type:mov wmem:140724073992960     
addr:140724073992920 size:8 sptr:140724073992896 type:mov wmem:140611137705772     
addr:140724073992912 size:8 sptr:140724073992896 type:mov wmem:140611137711400     
addr:140724073993016 size:4 sptr:140724073992896 type:mov wmem:816                 
addr:140724073992888 size:8 sptr:140724073992888 type:call wmem:140611147860720     
addr:140724073992880 size:8 sptr:140724073992880 type:push wmem:140611141663176     
addr:140724073992872 size:8 sptr:140724073992872 type:push wmem:3                   
addr:140724073992864 size:8 sptr:140724073992864 type:push wmem:1                   
addr:140724073992856 size:8 sptr:140724073992856 type:push wmem:1644851889          
addr:140724073992840 size:8 sptr:140724073992840 type:call wmem:140611147921632     
addr:140724073992920 size:8 sptr:140724073992896 type:mov wmem:140611137730984     
addr:140724073993240 size:8 sptr:140724073992896 type:mov wmem:140611141661888     
addr:140724073993232 size:8 sptr:140724073992896 type:mov wmem:140611137730984     
addr:140724073993568 size:8 sptr:140724073993088 type:mov wmem:140611137730984     
addr:140724073993568 size:8 sptr:140724073993392 type:mov wmem:140611137754072     
addr:140724073993400 size:8 sptr:140724073993392 type:mov wmem:0                   
addr:140724073993392 size:4 sptr:140724073993392 type:mov wmem:1                   
addr:140724073993504 size:8 sptr:140724073993392 type:mov wmem:140611141517096     
addr:140724073993384 size:8 sptr:140724073993384 type:call wmem:140611147863520     
addr:140724073993376 size:8 sptr:140724073993376 type:push wmem:140724073993696     
addr:140724073993368 size:8 sptr:140724073993368 type:push wmem:140611137754072     
addr:140724073993360 size:8 sptr:140724073993360 type:push wmem:6                   
addr:140724073993352 size:8 sptr:140724073993352 type:push wmem:140611141661888     
addr:140724073993344 size:8 sptr:140724073993344 type:push wmem:140611137822688     
addr:140724073993336 size:8 sptr:140724073993336 type:push wmem:140611137695744     
addr:140724073993208 size:8 sptr:140724073993088 type:mov wmem:140611137778258     
addr:140724073993176 size:8 sptr:140724073993088 type:mov wmem:140611141662744     
addr:140724073993200 size:8 sptr:140724073993088 type:mov wmem:4114703077          
addr:140724073993216 size:8 sptr:140724073993088 type:mov wmem:4294967295          
addr:140724073993232 size:8 sptr:140724073993088 type:mov wmem:0                   
addr:140724073993240 size:8 sptr:140724073993088 type:mov wmem:0                   
addr:140724073993168 size:8 sptr:140724073993088 type:mov wmem:0                   
addr:140724073993184 size:8 sptr:140724073993088 type:mov wmem:140724073993232     
addr:140724073993192 size:8 sptr:140724073993088 type:mov wmem:140724073993216     
addr:140724073993128 size:8 sptr:140724073993088 type:mov wmem:140611141661888     
addr:140724073993112 size:8 sptr:140724073993088 type:mov wmem:0                   
addr:140724073993104 size:4 sptr:140724073993088 type:mov wmem:1                   
addr:140724073993120 size:4 sptr:140724073993088 type:mov wmem:0                   
addr:140724073993096 size:8 sptr:140724073993088 type:mov wmem:140611141663392     
addr:140724073993088 size:8 sptr:140724073993088 type:mov wmem:0                   
addr:140724073993080 size:8 sptr:140724073993080 type:call wmem:140611147861104     
addr:140724073993072 size:8 sptr:140724073993072 type:push wmem:0                   
addr:140724073993064 size:8 sptr:140724073993064 type:push wmem:140611141661888     
addr:140724073993056 size:8 sptr:140724073993056 type:push wmem:140724073993568     
addr:140724073993048 size:8 sptr:140724073993048 type:push wmem:140611141662744     
addr:140724073993040 size:8 sptr:140724073993040 type:push wmem:140724073993376     
addr:140724073993032 size:8 sptr:140724073993032 type:push wmem:140611141663392     
addr:140724073992928 size:8 sptr:140724073992896 type:mov wmem:140724073993232     
addr:140724073992984 size:8 sptr:140724073992896 type:mov wmem:140611137778258     
addr:140724073993000 size:8 sptr:140724073992896 type:mov wmem:140611137754072     
addr:140724073992968 size:8 sptr:140724073992896 type:mov wmem:140611141663392     
addr:140724073993012 size:4 sptr:140724073992896 type:mov wmem:1                   
addr:140724073993020 size:4 sptr:140724073992896 type:mov wmem:0                   
addr:140724073993008 size:4 sptr:140724073992896 type:mov wmem:0                   
addr:140724073992960 size:8 sptr:140724073992896 type:mov wmem:0                   
addr:140724073992976 size:8 sptr:140724073992896 type:mov wmem:140611150061992     
addr:140724073992992 size:8 sptr:140724073992896 type:mov wmem:4194960             
addr:140724073993016 size:4 sptr:140724073992896 type:mov wmem:0                   
addr:140724073993008 size:4 sptr:140724073992896 type:mov wmem:0                   
addr:140724073992960 size:8 sptr:140724073992896 type:mov wmem:0                   
addr:140724073992976 size:8 sptr:140724073992896 type:mov wmem:140611141661888     
addr:140724073992992 size:8 sptr:140724073992896 type:mov wmem:140611137764728     
addr:140724073992944 size:8 sptr:140724073992896 type:mov wmem:140724073993216     
addr:140724073992936 size:8 sptr:140724073992896 type:mov wmem:64292235            
addr:140724073992904 size:8 sptr:140724073992896 type:mov wmem:140724073992960     
addr:140724073992920 size:8 sptr:140724073992896 type:mov wmem:140611137709620     
addr:140724073992912 size:8 sptr:140724073992896 type:mov wmem:140611137711400     
addr:140724073993016 size:4 sptr:140724073992896 type:mov wmem:1778                
addr:140724073992888 size:8 sptr:140724073992888 type:call wmem:140611147860720     
addr:140724073992880 size:8 sptr:140724073992880 type:push wmem:140611141663176     
addr:140724073992872 size:8 sptr:140724073992872 type:push wmem:3                   
addr:140724073992864 size:8 sptr:140724073992864 type:push wmem:1                   
addr:140724073992856 size:8 sptr:140724073992856 type:push wmem:4114703077          
addr:140724073992840 size:8 sptr:140724073992840 type:call wmem:140611147921632     
addr:140724073992920 size:8 sptr:140724073992896 type:mov wmem:140611137754072     
addr:140724073993240 size:8 sptr:140724073992896 type:mov wmem:140611141661888     
addr:140724073993232 size:8 sptr:140724073992896 type:mov wmem:140611137754072     
addr:140724073993568 size:8 sptr:140724073993088 type:mov wmem:140611137754072     
addr:140724073993568 size:8 sptr:140724073993392 type:mov wmem:140611137716104     
addr:140724073993400 size:8 sptr:140724073993392 type:mov wmem:0                   
addr:140724073993392 size:4 sptr:140724073993392 type:mov wmem:1                   
addr:140724073993504 size:8 sptr:140724073993392 type:mov wmem:140611141517104     
addr:140724073993384 size:8 sptr:140724073993384 type:call wmem:140611147863520     
addr:140724073993376 size:8 sptr:140724073993376 type:push wmem:140724073993696     
addr:140724073993368 size:8 sptr:140724073993368 type:push wmem:140611137716104     
addr:140724073993360 size:8 sptr:140724073993360 type:push wmem:6                   
addr:140724073993352 size:8 sptr:140724073993352 type:push wmem:140611141661888     
addr:140724073993344 size:8 sptr:140724073993344 type:push wmem:140611137822712     
addr:140724073993336 size:8 sptr:140724073993336 type:push wmem:140611137695744     
addr:140724073993208 size:8 sptr:140724073993088 type:mov wmem:140611137778773     
addr:140724073993176 size:8 sptr:140724073993088 type:mov wmem:140611141662744     
addr:140724073993200 size:8 sptr:140724073993088 type:mov wmem:318227507           
addr:140724073993216 size:8 sptr:140724073993088 type:mov wmem:4294967295          
addr:140724073993232 size:8 sptr:140724073993088 type:mov wmem:0                   
addr:140724073993240 size:8 sptr:140724073993088 type:mov wmem:0                   
addr:140724073993168 size:8 sptr:140724073993088 type:mov wmem:0                   
addr:140724073993184 size:8 sptr:140724073993088 type:mov wmem:140724073993232     
addr:140724073993192 size:8 sptr:140724073993088 type:mov wmem:140724073993216     
addr:140724073993128 size:8 sptr:140724073993088 type:mov wmem:140611141661888     
addr:140724073993112 size:8 sptr:140724073993088 type:mov wmem:0                   
addr:140724073993104 size:4 sptr:140724073993088 type:mov wmem:1                   
addr:140724073993120 size:4 sptr:140724073993088 type:mov wmem:0                   
addr:140724073993096 size:8 sptr:140724073993088 type:mov wmem:140611141663392     
addr:140724073993088 size:8 sptr:140724073993088 type:mov wmem:0                   
addr:140724073993080 size:8 sptr:140724073993080 type:call wmem:140611147861104     
addr:140724073993072 size:8 sptr:140724073993072 type:push wmem:0                   
addr:140724073993064 size:8 sptr:140724073993064 type:push wmem:140611141661888     
addr:140724073993056 size:8 sptr:140724073993056 type:push wmem:140724073993568     
addr:140724073993048 size:8 sptr:140724073993048 type:push wmem:140611141662744     
addr:140724073993040 size:8 sptr:140724073993040 type:push wmem:140724073993376     
addr:140724073993032 size:8 sptr:140724073993032 type:push wmem:140611141663392     
addr:140724073992928 size:8 sptr:140724073992896 type:mov wmem:140724073993232     
addr:140724073992984 size:8 sptr:140724073992896 type:mov wmem:140611137778773     
addr:140724073993000 size:8 sptr:140724073992896 type:mov wmem:140611137716104     
addr:140724073992968 size:8 sptr:140724073992896 type:mov wmem:140611141663392     
addr:140724073993012 size:4 sptr:140724073992896 type:mov wmem:1                   
addr:140724073993020 size:4 sptr:140724073992896 type:mov wmem:0                   
addr:140724073993008 size:4 sptr:140724073992896 type:mov wmem:0                   
addr:140724073992960 size:8 sptr:140724073992896 type:mov wmem:0                   
addr:140724073992976 size:8 sptr:140724073992896 type:mov wmem:140611150061992     
addr:140724073992992 size:8 sptr:140724073992896 type:mov wmem:4194960             
addr:140724073993016 size:4 sptr:140724073992896 type:mov wmem:0                   
addr:140724073993008 size:4 sptr:140724073992896 type:mov wmem:0                   
addr:140724073992960 size:8 sptr:140724073992896 type:mov wmem:0                   
addr:140724073992976 size:8 sptr:140724073992896 type:mov wmem:140611141661888     
addr:140724073992992 size:8 sptr:140724073992896 type:mov wmem:140611137764728     
addr:140724073992944 size:8 sptr:140724073992896 type:mov wmem:140724073993216     
addr:140724073992936 size:8 sptr:140724073992896 type:mov wmem:4972304             
addr:140724073992904 size:8 sptr:140724073992896 type:mov wmem:140724073992960     
addr:140724073992920 size:8 sptr:140724073992896 type:mov wmem:140611137703292     
addr:140724073992912 size:8 sptr:140724073992896 type:mov wmem:140611137711400     
addr:140724073993016 size:4 sptr:140724073992896 type:mov wmem:196                 
addr:140724073992888 size:8 sptr:140724073992888 type:call wmem:140611147860720     
addr:140724073992880 size:8 sptr:140724073992880 type:push wmem:140611141663176     
addr:140724073992872 size:8 sptr:140724073992872 type:push wmem:3                   
addr:140724073992864 size:8 sptr:140724073992864 type:push wmem:1                   
addr:140724073992856 size:8 sptr:140724073992856 type:push wmem:318227507           
addr:140724073992840 size:8 sptr:140724073992840 type:call wmem:140611147921632     
addr:140724073992920 size:8 sptr:140724073992896 type:mov wmem:140611137716104     
addr:140724073993240 size:8 sptr:140724073992896 type:mov wmem:140611141661888     
addr:140724073993232 size:8 sptr:140724073992896 type:mov wmem:140611137716104     
addr:140724073993568 size:8 sptr:140724073993088 type:mov wmem:140611137716104     
addr:140724073993568 size:8 sptr:140724073993392 type:mov wmem:140611137711592     
addr:140724073993400 size:8 sptr:140724073993392 type:mov wmem:0                   
addr:140724073993392 size:4 sptr:140724073993392 type:mov wmem:1                   
addr:140724073993504 size:8 sptr:140724073993392 type:mov wmem:140611141517112     
addr:140724073993384 size:8 sptr:140724073993384 type:call wmem:140611147863520     
addr:140724073993376 size:8 sptr:140724073993376 type:push wmem:140724073993696     
addr:140724073993368 size:8 sptr:140724073993368 type:push wmem:140611137711592     
addr:140724073993360 size:8 sptr:140724073993360 type:push wmem:6                   
addr:140724073993352 size:8 sptr:140724073993352 type:push wmem:140611141661888     
addr:140724073993344 size:8 sptr:140724073993344 type:push wmem:140611137822736     
addr:140724073993336 size:8 sptr:140724073993336 type:push wmem:140611137695744     
addr:140724073993208 size:8 sptr:140724073993088 type:mov wmem:140611137779160     
addr:140724073993176 size:8 sptr:140724073993088 type:mov wmem:140611141662744     
addr:140724073993200 size:8 sptr:140724073993088 type:mov wmem:4032675235          
addr:140724073993216 size:8 sptr:140724073993088 type:mov wmem:4294967295          
addr:140724073993232 size:8 sptr:140724073993088 type:mov wmem:0                   
addr:140724073993240 size:8 sptr:140724073993088 type:mov wmem:0                   
addr:140724073993168 size:8 sptr:140724073993088 type:mov wmem:0                   
addr:140724073993184 size:8 sptr:140724073993088 type:mov wmem:140724073993232     
addr:140724073993192 size:8 sptr:140724073993088 type:mov wmem:140724073993216     
addr:140724073993128 size:8 sptr:140724073993088 type:mov wmem:140611141661888     
addr:140724073993112 size:8 sptr:140724073993088 type:mov wmem:0                   
addr:140724073993104 size:4 sptr:140724073993088 type:mov wmem:1                   
addr:140724073993120 size:4 sptr:140724073993088 type:mov wmem:0                   
addr:140724073993096 size:8 sptr:140724073993088 type:mov wmem:0                   
addr:140724073993088 size:8 sptr:140724073993088 type:mov wmem:0                   
addr:140724073993080 size:8 sptr:140724073993080 type:call wmem:140611147861104     
addr:140724073993072 size:8 sptr:140724073993072 type:push wmem:0                   
addr:140724073993064 size:8 sptr:140724073993064 type:push wmem:140611141661888     
addr:140724073993056 size:8 sptr:140724073993056 type:push wmem:140724073993568     
addr:140724073993048 size:8 sptr:140724073993048 type:push wmem:140611141662744     
addr:140724073993040 size:8 sptr:140724073993040 type:push wmem:140724073993376     
addr:140724073993032 size:8 sptr:140724073993032 type:push wmem:0                   
addr:140724073992928 size:8 sptr:140724073992896 type:mov wmem:140724073993232     
addr:140724073992984 size:8 sptr:140724073992896 type:mov wmem:140611137779160     
addr:140724073993000 size:8 sptr:140724073992896 type:mov wmem:140611137711592     
addr:140724073992968 size:8 sptr:140724073992896 type:mov wmem:0                   
addr:140724073993012 size:4 sptr:140724073992896 type:mov wmem:1                   
addr:140724073993020 size:4 sptr:140724073992896 type:mov wmem:0                   
addr:140724073993008 size:4 sptr:140724073992896 type:mov wmem:0                   
addr:140724073992960 size:8 sptr:140724073992896 type:mov wmem:0                   
addr:140724073992976 size:8 sptr:140724073992896 type:mov wmem:140611150061992     
addr:140724073992992 size:8 sptr:140724073992896 type:mov wmem:4194960             
addr:140724073993016 size:4 sptr:140724073992896 type:mov wmem:0                   
addr:140724073993008 size:4 sptr:140724073992896 type:mov wmem:0                   
addr:140724073992960 size:8 sptr:140724073992896 type:mov wmem:0                   
addr:140724073992976 size:8 sptr:140724073992896 type:mov wmem:140611141661888     
addr:140724073992992 size:8 sptr:140724073992896 type:mov wmem:140611137764728     
addr:140724073993016 size:4 sptr:140724073992896 type:mov wmem:0                   
addr:140724073993008 size:4 sptr:140724073992896 type:mov wmem:0                   
addr:140724073992960 size:8 sptr:140724073992896 type:mov wmem:0                   
addr:140724073992976 size:8 sptr:140724073992896 type:mov wmem:140611150060024     
addr:140724073992992 size:8 sptr:140724073992896 type:mov wmem:140611147826736     
addr:140724073993016 size:4 sptr:140724073992896 type:mov wmem:0                   
addr:140724073993568 size:8 sptr:140724073993088 type:mov wmem:0                   
addr:140724073993568 size:8 sptr:140724073993392 type:mov wmem:140611137736216     
addr:140724073993400 size:8 sptr:140724073993392 type:mov wmem:0                   
addr:140724073993392 size:4 sptr:140724073993392 type:mov wmem:1                   
addr:140724073993504 size:8 sptr:140724073993392 type:mov wmem:140611141517120     
addr:140724073993384 size:8 sptr:140724073993384 type:call wmem:140611147863520     
addr:140724073993376 size:8 sptr:140724073993376 type:push wmem:140724073993696     
addr:140724073993368 size:8 sptr:140724073993368 type:push wmem:140611137736216     
addr:140724073993360 size:8 sptr:140724073993360 type:push wmem:6                   
addr:140724073993352 size:8 sptr:140724073993352 type:push wmem:140611141661888     
addr:140724073993344 size:8 sptr:140724073993344 type:push wmem:140611137822760     
addr:140724073993336 size:8 sptr:140724073993336 type:push wmem:140611137695744     
addr:140724073993208 size:8 sptr:140724073993088 type:mov wmem:140611137779235     
addr:140724073993176 size:8 sptr:140724073993088 type:mov wmem:140611141662744     
addr:140724073993200 size:8 sptr:140724073993088 type:mov wmem:478944552           
addr:140724073993216 size:8 sptr:140724073993088 type:mov wmem:4294967295          
addr:140724073993232 size:8 sptr:140724073993088 type:mov wmem:0                   
addr:140724073993240 size:8 sptr:140724073993088 type:mov wmem:0                   
addr:140724073993168 size:8 sptr:140724073993088 type:mov wmem:0                   
addr:140724073993184 size:8 sptr:140724073993088 type:mov wmem:140724073993232     
addr:140724073993192 size:8 sptr:140724073993088 type:mov wmem:140724073993216     
addr:140724073993128 size:8 sptr:140724073993088 type:mov wmem:140611141661888     
addr:140724073993112 size:8 sptr:140724073993088 type:mov wmem:0                   
addr:140724073993104 size:4 sptr:140724073993088 type:mov wmem:1                   
addr:140724073993120 size:4 sptr:140724073993088 type:mov wmem:0                   
addr:140724073993096 size:8 sptr:140724073993088 type:mov wmem:140611141663392     
addr:140724073993088 size:8 sptr:140724073993088 type:mov wmem:0                   
addr:140724073993080 size:8 sptr:140724073993080 type:call wmem:140611147861104     
addr:140724073993072 size:8 sptr:140724073993072 type:push wmem:0                   
addr:140724073993064 size:8 sptr:140724073993064 type:push wmem:140611141661888     
addr:140724073993056 size:8 sptr:140724073993056 type:push wmem:140724073993568     
addr:140724073993048 size:8 sptr:140724073993048 type:push wmem:140611141662744     
addr:140724073993040 size:8 sptr:140724073993040 type:push wmem:140724073993376     
addr:140724073993032 size:8 sptr:140724073993032 type:push wmem:140611141663392     
addr:140724073992928 size:8 sptr:140724073992896 type:mov wmem:140724073993232     
addr:140724073992984 size:8 sptr:140724073992896 type:mov wmem:140611137779235     
addr:140724073993000 size:8 sptr:140724073992896 type:mov wmem:140611137736216     
addr:140724073992968 size:8 sptr:140724073992896 type:mov wmem:140611141663392     
addr:140724073993012 size:4 sptr:140724073992896 type:mov wmem:1                   
addr:140724073993020 size:4 sptr:140724073992896 type:mov wmem:0                   
addr:140724073993008 size:4 sptr:140724073992896 type:mov wmem:0                   
addr:140724073992960 size:8 sptr:140724073992896 type:mov wmem:0                   
addr:140724073992976 size:8 sptr:140724073992896 type:mov wmem:140611150061992     
addr:140724073992992 size:8 sptr:140724073992896 type:mov wmem:4194960             
addr:140724073993016 size:4 sptr:140724073992896 type:mov wmem:0                   
addr:140724073993008 size:4 sptr:140724073992896 type:mov wmem:0                   
addr:140724073992960 size:8 sptr:140724073992896 type:mov wmem:0                   
addr:140724073992976 size:8 sptr:140724073992896 type:mov wmem:140611141661888     
addr:140724073992992 size:8 sptr:140724073992896 type:mov wmem:140611137764728     
addr:140724073992944 size:8 sptr:140724073992896 type:mov wmem:140724073993216     
addr:140724073992936 size:8 sptr:140724073992896 type:mov wmem:7483508             
addr:140724073992904 size:8 sptr:140724073992896 type:mov wmem:140724073992960     
addr:140724073992920 size:8 sptr:140724073992896 type:mov wmem:140611137706644     
addr:140724073992912 size:8 sptr:140724073992896 type:mov wmem:140611137711400     
addr:140724073993016 size:4 sptr:140724073992896 type:mov wmem:1034                
addr:140724073992888 size:8 sptr:140724073992888 type:call wmem:140611147860720     
addr:140724073992880 size:8 sptr:140724073992880 type:push wmem:140611141663176     
addr:140724073992872 size:8 sptr:140724073992872 type:push wmem:3                   
addr:140724073992864 size:8 sptr:140724073992864 type:push wmem:1                   
addr:140724073992856 size:8 sptr:140724073992856 type:push wmem:478944552           
addr:140724073992840 size:8 sptr:140724073992840 type:call wmem:140611147921632     
addr:140724073992920 size:8 sptr:140724073992896 type:mov wmem:140611137736216     
addr:140724073993240 size:8 sptr:140724073992896 type:mov wmem:140611141661888     
addr:140724073993232 size:8 sptr:140724073992896 type:mov wmem:140611137736216     
addr:140724073993568 size:8 sptr:140724073993088 type:mov wmem:140611137736216     
addr:140724073993568 size:8 sptr:140724073993392 type:mov wmem:140611137755728     
addr:140724073993400 size:8 sptr:140724073993392 type:mov wmem:0                   
addr:140724073993392 size:4 sptr:140724073993392 type:mov wmem:1                   
addr:140724073993504 size:8 sptr:140724073993392 type:mov wmem:140611141517128     
addr:140724073993384 size:8 sptr:140724073993384 type:call wmem:140611147863520     
addr:140724073993376 size:8 sptr:140724073993376 type:push wmem:140724073993696     
addr:140724073993368 size:8 sptr:140724073993368 type:push wmem:140611137755728     
addr:140724073993360 size:8 sptr:140724073993360 type:push wmem:6                   
addr:140724073993352 size:8 sptr:140724073993352 type:push wmem:140611141661888     
addr:140724073993344 size:8 sptr:140724073993344 type:push wmem:140611137822784     
addr:140724073993336 size:8 sptr:140724073993336 type:push wmem:140611137695744     
addr:140724073993208 size:8 sptr:140724073993088 type:mov wmem:140611137779242     
addr:140724073993176 size:8 sptr:140724073993088 type:mov wmem:140611141662744     
addr:140724073993200 size:8 sptr:140724073993088 type:mov wmem:3942775479          
addr:140724073993216 size:8 sptr:140724073993088 type:mov wmem:4294967295          
addr:140724073993232 size:8 sptr:140724073993088 type:mov wmem:0                   
addr:140724073993240 size:8 sptr:140724073993088 type:mov wmem:0                   
addr:140724073993168 size:8 sptr:140724073993088 type:mov wmem:0                   
addr:140724073993184 size:8 sptr:140724073993088 type:mov wmem:140724073993232     
addr:140724073993192 size:8 sptr:140724073993088 type:mov wmem:140724073993216     
addr:140724073993128 size:8 sptr:140724073993088 type:mov wmem:140611141661888     
addr:140724073993112 size:8 sptr:140724073993088 type:mov wmem:0                   
addr:140724073993104 size:4 sptr:140724073993088 type:mov wmem:1                   
addr:140724073993120 size:4 sptr:140724073993088 type:mov wmem:0                   
addr:140724073993096 size:8 sptr:140724073993088 type:mov wmem:140611141663392     
addr:140724073993088 size:8 sptr:140724073993088 type:mov wmem:0                   
addr:140724073993080 size:8 sptr:140724073993080 type:call wmem:140611147861104     
addr:140724073993072 size:8 sptr:140724073993072 type:push wmem:0                   
