stk_base:140732768358400 stk_ceil:140732768223232
addr:140732768352520 size:8 sptr:140732768352520 type:call wmem:140714622023440     
addr:140732768351480 size:8 sptr:140732768351440 type:mov wmem:140714615841984     
addr:140732768351464 size:8 sptr:140732768351440 type:mov wmem:0                   
addr:140732768351456 size:4 sptr:140732768351440 type:mov wmem:1                   
addr:140732768351472 size:4 sptr:140732768351440 type:mov wmem:0                   
addr:140732768351448 size:8 sptr:140732768351440 type:mov wmem:140714615843488     
addr:140732768351440 size:8 sptr:140732768351440 type:mov wmem:0                   
addr:140732768351432 size:8 sptr:140732768351432 type:call wmem:140714622041200     
addr:140732768351424 size:8 sptr:140732768351424 type:push wmem:0                   
addr:140732768351416 size:8 sptr:140732768351416 type:push wmem:140714615841984     
addr:140732768351408 size:8 sptr:140732768351408 type:push wmem:140732768351920     
addr:140732768351400 size:8 sptr:140732768351400 type:push wmem:140714615842840     
addr:140732768351392 size:8 sptr:140732768351392 type:push wmem:140732768351728     
addr:140732768351384 size:8 sptr:140732768351384 type:push wmem:140714615843488     
addr:140732768351280 size:8 sptr:140732768351248 type:mov wmem:140732768351584     
addr:140732768351336 size:8 sptr:140732768351248 type:mov wmem:140714611963301     
addr:140732768351352 size:8 sptr:140732768351248 type:mov wmem:140714611940720     
addr:140732768351320 size:8 sptr:140732768351248 type:mov wmem:140714615843488     
addr:140732768351364 size:4 sptr:140732768351248 type:mov wmem:1                   
addr:140732768351372 size:4 sptr:140732768351248 type:mov wmem:0                   
addr:140732768351360 size:4 sptr:140732768351248 type:mov wmem:0                   
addr:140732768351312 size:8 sptr:140732768351248 type:mov wmem:0                   
addr:140732768351328 size:8 sptr:140732768351248 type:mov wmem:140714624242088     
addr:140732768351344 size:8 sptr:140732768351248 type:mov wmem:4195096             
addr:140732768351368 size:4 sptr:140732768351248 type:mov wmem:0                   
addr:140732768351360 size:4 sptr:140732768351248 type:mov wmem:0                   
addr:140732768351312 size:8 sptr:140732768351248 type:mov wmem:0                   
addr:140732768351328 size:8 sptr:140732768351248 type:mov wmem:140714615841984     
addr:140732768351344 size:8 sptr:140732768351248 type:mov wmem:140714611944824     
addr:140732768351296 size:8 sptr:140732768351248 type:mov wmem:140732768351568     
addr:140732768351288 size:8 sptr:140732768351248 type:mov wmem:32663734            
addr:140732768351256 size:8 sptr:140732768351248 type:mov wmem:140732768351312     
addr:140732768351272 size:8 sptr:140732768351248 type:mov wmem:140714611890808     
addr:140732768351264 size:8 sptr:140732768351248 type:mov wmem:140714611891496     
addr:140732768351368 size:4 sptr:140732768351248 type:mov wmem:2051                
addr:140732768351240 size:8 sptr:140732768351240 type:call wmem:140714622040816     
addr:140732768351232 size:8 sptr:140732768351232 type:push wmem:140714615843272     
addr:140732768351224 size:8 sptr:140732768351224 type:push wmem:3                   
addr:140732768351216 size:8 sptr:140732768351216 type:push wmem:1                   
addr:140732768351208 size:8 sptr:140732768351208 type:push wmem:2090478996          
addr:140732768351192 size:8 sptr:140732768351192 type:call wmem:140714622101728     
addr:140732768351272 size:8 sptr:140732768351248 type:mov wmem:140714611940720     
addr:140732768351592 size:8 sptr:140732768351248 type:mov wmem:140714615841984     
addr:140732768351584 size:8 sptr:140732768351248 type:mov wmem:140714611940720     
addr:140732768351920 size:8 sptr:140732768351440 type:mov wmem:140714611940720     
addr:140732768351920 size:8 sptr:140732768351744 type:mov wmem:140714611944536     
addr:140732768351752 size:8 sptr:140732768351744 type:mov wmem:0                   
addr:140732768351744 size:4 sptr:140732768351744 type:mov wmem:1                   
addr:140732768351856 size:8 sptr:140732768351744 type:mov wmem:140714615697304     
addr:140732768351736 size:8 sptr:140732768351736 type:call wmem:140714622043616     
addr:140732768351728 size:8 sptr:140732768351728 type:push wmem:140732768352048     
addr:140732768351720 size:8 sptr:140732768351720 type:push wmem:140714611944536     
addr:140732768351712 size:8 sptr:140732768351712 type:push wmem:6                   
addr:140732768351704 size:8 sptr:140732768351704 type:push wmem:140714615841984     
addr:140732768351696 size:8 sptr:140732768351696 type:push wmem:140714612003096     
addr:140732768351688 size:8 sptr:140732768351688 type:push wmem:140714611875840     
addr:140732768351560 size:8 sptr:140732768351440 type:mov wmem:140714611950294     
addr:140732768351528 size:8 sptr:140732768351440 type:mov wmem:140714615842840     
addr:140732768351552 size:8 sptr:140732768351440 type:mov wmem:2090266759          
addr:140732768351568 size:8 sptr:140732768351440 type:mov wmem:4294967295          
addr:140732768351584 size:8 sptr:140732768351440 type:mov wmem:0                   
addr:140732768351592 size:8 sptr:140732768351440 type:mov wmem:0                   
addr:140732768351520 size:8 sptr:140732768351440 type:mov wmem:0                   
addr:140732768351536 size:8 sptr:140732768351440 type:mov wmem:140732768351584     
addr:140732768351544 size:8 sptr:140732768351440 type:mov wmem:140732768351568     
addr:140732768351480 size:8 sptr:140732768351440 type:mov wmem:140714615841984     
addr:140732768351464 size:8 sptr:140732768351440 type:mov wmem:0                   
addr:140732768351456 size:4 sptr:140732768351440 type:mov wmem:1                   
addr:140732768351472 size:4 sptr:140732768351440 type:mov wmem:0                   
addr:140732768351448 size:8 sptr:140732768351440 type:mov wmem:140714615843488     
addr:140732768351440 size:8 sptr:140732768351440 type:mov wmem:0                   
addr:140732768351432 size:8 sptr:140732768351432 type:call wmem:140714622041200     
addr:140732768351424 size:8 sptr:140732768351424 type:push wmem:0                   
addr:140732768351416 size:8 sptr:140732768351416 type:push wmem:140714615841984     
addr:140732768351408 size:8 sptr:140732768351408 type:push wmem:140732768351920     
addr:140732768351400 size:8 sptr:140732768351400 type:push wmem:140714615842840     
addr:140732768351392 size:8 sptr:140732768351392 type:push wmem:140732768351728     
addr:140732768351384 size:8 sptr:140732768351384 type:push wmem:140714615843488     
addr:140732768351280 size:8 sptr:140732768351248 type:mov wmem:140732768351584     
addr:140732768351336 size:8 sptr:140732768351248 type:mov wmem:140714611950294     
addr:140732768351352 size:8 sptr:140732768351248 type:mov wmem:140714611944536     
addr:140732768351320 size:8 sptr:140732768351248 type:mov wmem:140714615843488     
addr:140732768351364 size:4 sptr:140732768351248 type:mov wmem:1                   
addr:140732768351372 size:4 sptr:140732768351248 type:mov wmem:0                   
addr:140732768351360 size:4 sptr:140732768351248 type:mov wmem:0                   
addr:140732768351312 size:8 sptr:140732768351248 type:mov wmem:0                   
addr:140732768351328 size:8 sptr:140732768351248 type:mov wmem:140714624242088     
addr:140732768351344 size:8 sptr:140732768351248 type:mov wmem:4195096             
addr:140732768351368 size:4 sptr:140732768351248 type:mov wmem:0                   
addr:140732768351360 size:4 sptr:140732768351248 type:mov wmem:0                   
addr:140732768351312 size:8 sptr:140732768351248 type:mov wmem:0                   
addr:140732768351328 size:8 sptr:140732768351248 type:mov wmem:140714615841984     
addr:140732768351344 size:8 sptr:140732768351248 type:mov wmem:140714611944824     
addr:140732768351296 size:8 sptr:140732768351248 type:mov wmem:140732768351568     
addr:140732768351288 size:8 sptr:140732768351248 type:mov wmem:32660418            
addr:140732768351256 size:8 sptr:140732768351248 type:mov wmem:140732768351312     
addr:140732768351272 size:8 sptr:140732768351248 type:mov wmem:140714611891444     
addr:140732768351264 size:8 sptr:140732768351248 type:mov wmem:140714611891496     
addr:140732768351368 size:4 sptr:140732768351248 type:mov wmem:2210                
addr:140732768351240 size:8 sptr:140732768351240 type:call wmem:140714622040816     
addr:140732768351232 size:8 sptr:140732768351232 type:push wmem:140714615843272     
addr:140732768351224 size:8 sptr:140732768351224 type:push wmem:3                   
addr:140732768351216 size:8 sptr:140732768351216 type:push wmem:1                   
addr:140732768351208 size:8 sptr:140732768351208 type:push wmem:2090266759          
addr:140732768351192 size:8 sptr:140732768351192 type:call wmem:140714622101728     
addr:140732768351272 size:8 sptr:140732768351248 type:mov wmem:140714611944536     
addr:140732768351592 size:8 sptr:140732768351248 type:mov wmem:140714615841984     
addr:140732768351584 size:8 sptr:140732768351248 type:mov wmem:140714611944536     
addr:140732768351920 size:8 sptr:140732768351440 type:mov wmem:140714611944536     
addr:140732768351920 size:8 sptr:140732768351744 type:mov wmem:140714611940792     
addr:140732768351752 size:8 sptr:140732768351744 type:mov wmem:0                   
addr:140732768351744 size:4 sptr:140732768351744 type:mov wmem:1                   
addr:140732768351856 size:8 sptr:140732768351744 type:mov wmem:140714615697312     
addr:140732768351736 size:8 sptr:140732768351736 type:call wmem:140714622043616     
addr:140732768351728 size:8 sptr:140732768351728 type:push wmem:140732768352048     
addr:140732768351720 size:8 sptr:140732768351720 type:push wmem:140714611940792     
addr:140732768351712 size:8 sptr:140732768351712 type:push wmem:6                   
addr:140732768351704 size:8 sptr:140732768351704 type:push wmem:140714615841984     
addr:140732768351696 size:8 sptr:140732768351696 type:push wmem:140714612003120     
addr:140732768351688 size:8 sptr:140732768351688 type:push wmem:140714611875840     
addr:140732768351560 size:8 sptr:140732768351440 type:mov wmem:140714611963787     
addr:140732768351528 size:8 sptr:140732768351440 type:mov wmem:140714615842840     
addr:140732768351552 size:8 sptr:140732768351440 type:mov wmem:2090478997          
addr:140732768351568 size:8 sptr:140732768351440 type:mov wmem:4294967295          
addr:140732768351584 size:8 sptr:140732768351440 type:mov wmem:0                   
addr:140732768351592 size:8 sptr:140732768351440 type:mov wmem:0                   
addr:140732768351520 size:8 sptr:140732768351440 type:mov wmem:0                   
addr:140732768351536 size:8 sptr:140732768351440 type:mov wmem:140732768351584     
addr:140732768351544 size:8 sptr:140732768351440 type:mov wmem:140732768351568     
addr:140732768351480 size:8 sptr:140732768351440 type:mov wmem:140714615841984     
addr:140732768351464 size:8 sptr:140732768351440 type:mov wmem:0                   
addr:140732768351456 size:4 sptr:140732768351440 type:mov wmem:1                   
addr:140732768351472 size:4 sptr:140732768351440 type:mov wmem:0                   
addr:140732768351448 size:8 sptr:140732768351440 type:mov wmem:140714615843488     
addr:140732768351440 size:8 sptr:140732768351440 type:mov wmem:0                   
addr:140732768351432 size:8 sptr:140732768351432 type:call wmem:140714622041200     
addr:140732768351424 size:8 sptr:140732768351424 type:push wmem:0                   
addr:140732768351416 size:8 sptr:140732768351416 type:push wmem:140714615841984     
addr:140732768351408 size:8 sptr:140732768351408 type:push wmem:140732768351920     
addr:140732768351400 size:8 sptr:140732768351400 type:push wmem:140714615842840     
addr:140732768351392 size:8 sptr:140732768351392 type:push wmem:140732768351728     
addr:140732768351384 size:8 sptr:140732768351384 type:push wmem:140714615843488     
addr:140732768351280 size:8 sptr:140732768351248 type:mov wmem:140732768351584     
addr:140732768351336 size:8 sptr:140732768351248 type:mov wmem:140714611963787     
addr:140732768351352 size:8 sptr:140732768351248 type:mov wmem:140714611940792     
addr:140732768351320 size:8 sptr:140732768351248 type:mov wmem:140714615843488     
addr:140732768351364 size:4 sptr:140732768351248 type:mov wmem:1                   
addr:140732768351372 size:4 sptr:140732768351248 type:mov wmem:0                   
addr:140732768351360 size:4 sptr:140732768351248 type:mov wmem:0                   
addr:140732768351312 size:8 sptr:140732768351248 type:mov wmem:0                   
addr:140732768351328 size:8 sptr:140732768351248 type:mov wmem:140714624242088     
addr:140732768351344 size:8 sptr:140732768351248 type:mov wmem:4195096             
addr:140732768351368 size:4 sptr:140732768351248 type:mov wmem:0                   
addr:140732768351360 size:4 sptr:140732768351248 type:mov wmem:0                   
addr:140732768351312 size:8 sptr:140732768351248 type:mov wmem:0                   
addr:140732768351328 size:8 sptr:140732768351248 type:mov wmem:140714615841984     
addr:140732768351344 size:8 sptr:140732768351248 type:mov wmem:140714611944824     
addr:140732768351296 size:8 sptr:140732768351248 type:mov wmem:140732768351568     
addr:140732768351288 size:8 sptr:140732768351248 type:mov wmem:32663734            
addr:140732768351256 size:8 sptr:140732768351248 type:mov wmem:140732768351312     
addr:140732768351272 size:8 sptr:140732768351248 type:mov wmem:140714611890820     
addr:140732768351264 size:8 sptr:140732768351248 type:mov wmem:140714611891496     
addr:140732768351368 size:4 sptr:140732768351248 type:mov wmem:2054                
addr:140732768351240 size:8 sptr:140732768351240 type:call wmem:140714622040816     
addr:140732768351232 size:8 sptr:140732768351232 type:push wmem:140714615843272     
addr:140732768351224 size:8 sptr:140732768351224 type:push wmem:3                   
addr:140732768351216 size:8 sptr:140732768351216 type:push wmem:1                   
addr:140732768351208 size:8 sptr:140732768351208 type:push wmem:2090478997          
addr:140732768351192 size:8 sptr:140732768351192 type:call wmem:140714622101728     
addr:140732768351272 size:8 sptr:140732768351248 type:mov wmem:140714611940792     
addr:140732768351592 size:8 sptr:140732768351248 type:mov wmem:140714615841984     
addr:140732768351584 size:8 sptr:140732768351248 type:mov wmem:140714611940792     
addr:140732768351920 size:8 sptr:140732768351440 type:mov wmem:140714611940792     
addr:140732768351920 size:8 sptr:140732768351744 type:mov wmem:140714611924280     
addr:140732768351752 size:8 sptr:140732768351744 type:mov wmem:0                   
addr:140732768351744 size:4 sptr:140732768351744 type:mov wmem:1                   
addr:140732768351856 size:8 sptr:140732768351744 type:mov wmem:140714615697320     
addr:140732768351736 size:8 sptr:140732768351736 type:call wmem:140714622043616     
addr:140732768351728 size:8 sptr:140732768351728 type:push wmem:140732768352048     
addr:140732768351720 size:8 sptr:140732768351720 type:push wmem:140714611924280     
addr:140732768351712 size:8 sptr:140732768351712 type:push wmem:6                   
addr:140732768351704 size:8 sptr:140732768351704 type:push wmem:140714615841984     
addr:140732768351696 size:8 sptr:140732768351696 type:push wmem:140714612003144     
addr:140732768351688 size:8 sptr:140732768351688 type:push wmem:140714611875840     
addr:140732768351560 size:8 sptr:140732768351440 type:mov wmem:140714611963903     
addr:140732768351528 size:8 sptr:140732768351440 type:mov wmem:140714615842840     
addr:140732768351552 size:8 sptr:140732768351440 type:mov wmem:2888241614          
addr:140732768351568 size:8 sptr:140732768351440 type:mov wmem:4294967295          
addr:140732768351584 size:8 sptr:140732768351440 type:mov wmem:0                   
addr:140732768351592 size:8 sptr:140732768351440 type:mov wmem:0                   
addr:140732768351520 size:8 sptr:140732768351440 type:mov wmem:0                   
addr:140732768351536 size:8 sptr:140732768351440 type:mov wmem:140732768351584     
addr:140732768351544 size:8 sptr:140732768351440 type:mov wmem:140732768351568     
addr:140732768351480 size:8 sptr:140732768351440 type:mov wmem:140714615841984     
addr:140732768351464 size:8 sptr:140732768351440 type:mov wmem:0                   
addr:140732768351456 size:4 sptr:140732768351440 type:mov wmem:1                   
addr:140732768351472 size:4 sptr:140732768351440 type:mov wmem:0                   
addr:140732768351448 size:8 sptr:140732768351440 type:mov wmem:140714615843488     
addr:140732768351440 size:8 sptr:140732768351440 type:mov wmem:0                   
addr:140732768351432 size:8 sptr:140732768351432 type:call wmem:140714622041200     
addr:140732768351424 size:8 sptr:140732768351424 type:push wmem:0                   
addr:140732768351416 size:8 sptr:140732768351416 type:push wmem:140714615841984     
addr:140732768351408 size:8 sptr:140732768351408 type:push wmem:140732768351920     
addr:140732768351400 size:8 sptr:140732768351400 type:push wmem:140714615842840     
addr:140732768351392 size:8 sptr:140732768351392 type:push wmem:140732768351728     
addr:140732768351384 size:8 sptr:140732768351384 type:push wmem:140714615843488     
addr:140732768351280 size:8 sptr:140732768351248 type:mov wmem:140732768351584     
addr:140732768351336 size:8 sptr:140732768351248 type:mov wmem:140714611963903     
addr:140732768351352 size:8 sptr:140732768351248 type:mov wmem:140714611924280     
addr:140732768351320 size:8 sptr:140732768351248 type:mov wmem:140714615843488     
addr:140732768351364 size:4 sptr:140732768351248 type:mov wmem:1                   
addr:140732768351372 size:4 sptr:140732768351248 type:mov wmem:0                   
addr:140732768351360 size:4 sptr:140732768351248 type:mov wmem:0                   
addr:140732768351312 size:8 sptr:140732768351248 type:mov wmem:0                   
addr:140732768351328 size:8 sptr:140732768351248 type:mov wmem:140714624242088     
addr:140732768351344 size:8 sptr:140732768351248 type:mov wmem:4195096             
addr:140732768351368 size:4 sptr:140732768351248 type:mov wmem:0                   
addr:140732768351360 size:4 sptr:140732768351248 type:mov wmem:0                   
addr:140732768351312 size:8 sptr:140732768351248 type:mov wmem:0                   
addr:140732768351328 size:8 sptr:140732768351248 type:mov wmem:140714615841984     
addr:140732768351344 size:8 sptr:140732768351248 type:mov wmem:140714611944824     
addr:140732768351296 size:8 sptr:140732768351248 type:mov wmem:140732768351568     
addr:140732768351288 size:8 sptr:140732768351248 type:mov wmem:45128775            
addr:140732768351256 size:8 sptr:140732768351248 type:mov wmem:140732768351312     
addr:140732768351272 size:8 sptr:140732768351248 type:mov wmem:140714611888068     
addr:140732768351264 size:8 sptr:140732768351248 type:mov wmem:140714611891496     
addr:140732768351368 size:4 sptr:140732768351248 type:mov wmem:1366                
addr:140732768351240 size:8 sptr:140732768351240 type:call wmem:140714622040816     
addr:140732768351232 size:8 sptr:140732768351232 type:push wmem:140714615843272     
addr:140732768351224 size:8 sptr:140732768351224 type:push wmem:3                   
addr:140732768351216 size:8 sptr:140732768351216 type:push wmem:1                   
addr:140732768351208 size:8 sptr:140732768351208 type:push wmem:2888241614          
addr:140732768351192 size:8 sptr:140732768351192 type:call wmem:140714622101728     
addr:140732768351272 size:8 sptr:140732768351248 type:mov wmem:140714611924280     
addr:140732768351592 size:8 sptr:140732768351248 type:mov wmem:140714615841984     
addr:140732768351584 size:8 sptr:140732768351248 type:mov wmem:140714611924280     
addr:140732768351920 size:8 sptr:140732768351440 type:mov wmem:140714611924280     
addr:140732768351920 size:8 sptr:140732768351744 type:mov wmem:140714611924760     
addr:140732768351752 size:8 sptr:140732768351744 type:mov wmem:0                   
addr:140732768351744 size:4 sptr:140732768351744 type:mov wmem:1                   
addr:140732768351856 size:8 sptr:140732768351744 type:mov wmem:140714615697328     
addr:140732768351736 size:8 sptr:140732768351736 type:call wmem:140714622043616     
addr:140732768351728 size:8 sptr:140732768351728 type:push wmem:140732768352048     
addr:140732768351720 size:8 sptr:140732768351720 type:push wmem:140714611924760     
addr:140732768351712 size:8 sptr:140732768351712 type:push wmem:6                   
addr:140732768351704 size:8 sptr:140732768351704 type:push wmem:140714615841984     
addr:140732768351696 size:8 sptr:140732768351696 type:push wmem:140714612003168     
addr:140732768351688 size:8 sptr:140732768351688 type:push wmem:140714611875840     
addr:140732768351560 size:8 sptr:140732768351440 type:mov wmem:140714611964215     
addr:140732768351528 size:8 sptr:140732768351440 type:mov wmem:140714615842840     
addr:140732768351552 size:8 sptr:140732768351440 type:mov wmem:436861837           
addr:140732768351568 size:8 sptr:140732768351440 type:mov wmem:4294967295          
addr:140732768351584 size:8 sptr:140732768351440 type:mov wmem:0                   
addr:140732768351592 size:8 sptr:140732768351440 type:mov wmem:0                   
addr:140732768351520 size:8 sptr:140732768351440 type:mov wmem:0                   
addr:140732768351536 size:8 sptr:140732768351440 type:mov wmem:140732768351584     
addr:140732768351544 size:8 sptr:140732768351440 type:mov wmem:140732768351568     
addr:140732768351480 size:8 sptr:140732768351440 type:mov wmem:140714615841984     
addr:140732768351464 size:8 sptr:140732768351440 type:mov wmem:0                   
addr:140732768351456 size:4 sptr:140732768351440 type:mov wmem:1                   
addr:140732768351472 size:4 sptr:140732768351440 type:mov wmem:0                   
addr:140732768351448 size:8 sptr:140732768351440 type:mov wmem:140714615843488     
addr:140732768351440 size:8 sptr:140732768351440 type:mov wmem:0                   
addr:140732768351432 size:8 sptr:140732768351432 type:call wmem:140714622041200     
addr:140732768351424 size:8 sptr:140732768351424 type:push wmem:0                   
addr:140732768351416 size:8 sptr:140732768351416 type:push wmem:140714615841984     
addr:140732768351408 size:8 sptr:140732768351408 type:push wmem:140732768351920     
addr:140732768351400 size:8 sptr:140732768351400 type:push wmem:140714615842840     
addr:140732768351392 size:8 sptr:140732768351392 type:push wmem:140732768351728     
addr:140732768351384 size:8 sptr:140732768351384 type:push wmem:140714615843488     
addr:140732768351280 size:8 sptr:140732768351248 type:mov wmem:140732768351584     
addr:140732768351336 size:8 sptr:140732768351248 type:mov wmem:140714611964215     
addr:140732768351352 size:8 sptr:140732768351248 type:mov wmem:140714611924760     
addr:140732768351320 size:8 sptr:140732768351248 type:mov wmem:140714615843488     
addr:140732768351364 size:4 sptr:140732768351248 type:mov wmem:1                   
addr:140732768351372 size:4 sptr:140732768351248 type:mov wmem:0                   
addr:140732768351360 size:4 sptr:140732768351248 type:mov wmem:0                   
addr:140732768351312 size:8 sptr:140732768351248 type:mov wmem:0                   
addr:140732768351328 size:8 sptr:140732768351248 type:mov wmem:140714624242088     
addr:140732768351344 size:8 sptr:140732768351248 type:mov wmem:4195096             
addr:140732768351368 size:4 sptr:140732768351248 type:mov wmem:0                   
addr:140732768351360 size:4 sptr:140732768351248 type:mov wmem:0                   
addr:140732768351312 size:8 sptr:140732768351248 type:mov wmem:0                   
addr:140732768351328 size:8 sptr:140732768351248 type:mov wmem:140714615841984     
addr:140732768351344 size:8 sptr:140732768351248 type:mov wmem:140714611944824     
addr:140732768351296 size:8 sptr:140732768351248 type:mov wmem:140732768351568     
addr:140732768351288 size:8 sptr:140732768351248 type:mov wmem:6825966             
addr:140732768351256 size:8 sptr:140732768351248 type:mov wmem:140732768351312     
addr:140732768351272 size:8 sptr:140732768351248 type:mov wmem:140714611888148     
addr:140732768351264 size:8 sptr:140732768351248 type:mov wmem:140714611891496     
addr:140732768351368 size:4 sptr:140732768351248 type:mov wmem:1386                
addr:140732768351240 size:8 sptr:140732768351240 type:call wmem:140714622040816     
addr:140732768351232 size:8 sptr:140732768351232 type:push wmem:140714615843272     
addr:140732768351224 size:8 sptr:140732768351224 type:push wmem:3                   
addr:140732768351216 size:8 sptr:140732768351216 type:push wmem:1                   
addr:140732768351208 size:8 sptr:140732768351208 type:push wmem:436861837           
addr:140732768351192 size:8 sptr:140732768351192 type:call wmem:140714622101728     
addr:140732768351272 size:8 sptr:140732768351248 type:mov wmem:140714611924760     
addr:140732768351592 size:8 sptr:140732768351248 type:mov wmem:140714615841984     
addr:140732768351584 size:8 sptr:140732768351248 type:mov wmem:140714611924760     
addr:140732768351920 size:8 sptr:140732768351440 type:mov wmem:140714611924760     
addr:140732768351920 size:8 sptr:140732768351744 type:mov wmem:140714611903808     
addr:140732768351752 size:8 sptr:140732768351744 type:mov wmem:0                   
addr:140732768351744 size:4 sptr:140732768351744 type:mov wmem:1                   
addr:140732768351856 size:8 sptr:140732768351744 type:mov wmem:140714615697336     
addr:140732768351736 size:8 sptr:140732768351736 type:call wmem:140714622043616     
addr:140732768351728 size:8 sptr:140732768351728 type:push wmem:140732768352048     
addr:140732768351720 size:8 sptr:140732768351720 type:push wmem:140714611903808     
addr:140732768351712 size:8 sptr:140732768351712 type:push wmem:6                   
addr:140732768351704 size:8 sptr:140732768351704 type:push wmem:140714615841984     
addr:140732768351696 size:8 sptr:140732768351696 type:push wmem:140714612003192     
addr:140732768351688 size:8 sptr:140732768351688 type:push wmem:140714611875840     
addr:140732768351560 size:8 sptr:140732768351440 type:mov wmem:140714611964394     
addr:140732768351528 size:8 sptr:140732768351440 type:mov wmem:140714615842840     
addr:140732768351552 size:8 sptr:140732768351440 type:mov wmem:274814311           
addr:140732768351568 size:8 sptr:140732768351440 type:mov wmem:4294967295          
addr:140732768351584 size:8 sptr:140732768351440 type:mov wmem:0                   
addr:140732768351592 size:8 sptr:140732768351440 type:mov wmem:0                   
addr:140732768351520 size:8 sptr:140732768351440 type:mov wmem:0                   
addr:140732768351536 size:8 sptr:140732768351440 type:mov wmem:140732768351584     
addr:140732768351544 size:8 sptr:140732768351440 type:mov wmem:140732768351568     
addr:140732768351480 size:8 sptr:140732768351440 type:mov wmem:140714615841984     
addr:140732768351464 size:8 sptr:140732768351440 type:mov wmem:0                   
addr:140732768351456 size:4 sptr:140732768351440 type:mov wmem:1                   
addr:140732768351472 size:4 sptr:140732768351440 type:mov wmem:0                   
addr:140732768351448 size:8 sptr:140732768351440 type:mov wmem:140714615843488     
addr:140732768351440 size:8 sptr:140732768351440 type:mov wmem:0                   
addr:140732768351432 size:8 sptr:140732768351432 type:call wmem:140714622041200     
addr:140732768351424 size:8 sptr:140732768351424 type:push wmem:0                   
addr:140732768351416 size:8 sptr:140732768351416 type:push wmem:140714615841984     
addr:140732768351408 size:8 sptr:140732768351408 type:push wmem:140732768351920     
addr:140732768351400 size:8 sptr:140732768351400 type:push wmem:140714615842840     
addr:140732768351392 size:8 sptr:140732768351392 type:push wmem:140732768351728     
addr:140732768351384 size:8 sptr:140732768351384 type:push wmem:140714615843488     
addr:140732768351280 size:8 sptr:140732768351248 type:mov wmem:140732768351584     
addr:140732768351336 size:8 sptr:140732768351248 type:mov wmem:140714611964394     
addr:140732768351352 size:8 sptr:140732768351248 type:mov wmem:140714611903808     
addr:140732768351320 size:8 sptr:140732768351248 type:mov wmem:140714615843488     
addr:140732768351364 size:4 sptr:140732768351248 type:mov wmem:1                   
addr:140732768351372 size:4 sptr:140732768351248 type:mov wmem:0                   
addr:140732768351360 size:4 sptr:140732768351248 type:mov wmem:0                   
addr:140732768351312 size:8 sptr:140732768351248 type:mov wmem:0                   
addr:140732768351328 size:8 sptr:140732768351248 type:mov wmem:140714624242088     
addr:140732768351344 size:8 sptr:140732768351248 type:mov wmem:4195096             
addr:140732768351368 size:4 sptr:140732768351248 type:mov wmem:0                   
addr:140732768351360 size:4 sptr:140732768351248 type:mov wmem:0                   
addr:140732768351312 size:8 sptr:140732768351248 type:mov wmem:0                   
addr:140732768351328 size:8 sptr:140732768351248 type:mov wmem:140714615841984     
addr:140732768351344 size:8 sptr:140732768351248 type:mov wmem:140714611944824     
addr:140732768351296 size:8 sptr:140732768351248 type:mov wmem:140732768351568     
addr:140732768351288 size:8 sptr:140732768351248 type:mov wmem:4293973             
addr:140732768351256 size:8 sptr:140732768351248 type:mov wmem:140732768351312     
addr:140732768351272 size:8 sptr:140732768351248 type:mov wmem:140714611884656     
addr:140732768351264 size:8 sptr:140732768351248 type:mov wmem:140714611891496     
addr:140732768351368 size:4 sptr:140732768351248 type:mov wmem:513                 
addr:140732768351240 size:8 sptr:140732768351240 type:call wmem:140714622040816     
addr:140732768351232 size:8 sptr:140732768351232 type:push wmem:140714615843272     
addr:140732768351224 size:8 sptr:140732768351224 type:push wmem:3                   
addr:140732768351216 size:8 sptr:140732768351216 type:push wmem:1                   
addr:140732768351208 size:8 sptr:140732768351208 type:push wmem:274814311           
addr:140732768351192 size:8 sptr:140732768351192 type:call wmem:140714622101728     
addr:140732768351272 size:8 sptr:140732768351248 type:mov wmem:140714611903808     
addr:140732768351592 size:8 sptr:140732768351248 type:mov wmem:140714615841984     
addr:140732768351584 size:8 sptr:140732768351248 type:mov wmem:140714611903808     
addr:140732768351920 size:8 sptr:140732768351440 type:mov wmem:140714611903808     
addr:140732768351920 size:8 sptr:140732768351744 type:mov wmem:140714611927376     
addr:140732768351752 size:8 sptr:140732768351744 type:mov wmem:0                   
addr:140732768351744 size:4 sptr:140732768351744 type:mov wmem:1                   
addr:140732768351856 size:8 sptr:140732768351744 type:mov wmem:140714615697344     
addr:140732768351736 size:8 sptr:140732768351736 type:call wmem:140714622043616     
addr:140732768351728 size:8 sptr:140732768351728 type:push wmem:140732768352048     
addr:140732768351720 size:8 sptr:140732768351720 type:push wmem:140714611927376     
addr:140732768351712 size:8 sptr:140732768351712 type:push wmem:6                   
addr:140732768351704 size:8 sptr:140732768351704 type:push wmem:140714615841984     
addr:140732768351696 size:8 sptr:140732768351696 type:push wmem:140714612003216     
addr:140732768351688 size:8 sptr:140732768351688 type:push wmem:140714611875840     
addr:140732768351560 size:8 sptr:140732768351440 type:mov wmem:140714611965207     
addr:140732768351528 size:8 sptr:140732768351440 type:mov wmem:140714615842840     
addr:140732768351552 size:8 sptr:140732768351440 type:mov wmem:980181378           
addr:140732768351568 size:8 sptr:140732768351440 type:mov wmem:4294967295          
addr:140732768351584 size:8 sptr:140732768351440 type:mov wmem:0                   
addr:140732768351592 size:8 sptr:140732768351440 type:mov wmem:0                   
