stk_base:140729919406080 stk_ceil:140729919270912
addr:140729919394728 size:8 sptr:140729919394728 type:call wmem:139717426083600     
addr:140729919393944 size:8 sptr:140729919393944 type:call wmem:139717426103776     
addr:140729919393936 size:8 sptr:140729919393936 type:push wmem:140729919394256     
addr:140729919393928 size:8 sptr:140729919393928 type:push wmem:139717416004456     
addr:140729919393920 size:8 sptr:140729919393920 type:push wmem:6                   
addr:140729919393912 size:8 sptr:140729919393912 type:push wmem:139717419902144     
addr:140729919393904 size:8 sptr:140729919393904 type:push wmem:139717416062728     
addr:140729919393896 size:8 sptr:140729919393896 type:push wmem:139717415936000     
addr:140729919393768 size:8 sptr:140729919393648 type:mov wmem:139717416016180     
addr:140729919393736 size:8 sptr:140729919393648 type:mov wmem:139717419903000     
addr:140729919393760 size:8 sptr:140729919393648 type:mov wmem:2770945757          
addr:140729919393776 size:8 sptr:140729919393648 type:mov wmem:4294967295          
addr:140729919393792 size:8 sptr:140729919393648 type:mov wmem:0                   
addr:140729919393800 size:8 sptr:140729919393648 type:mov wmem:0                   
addr:140729919393728 size:8 sptr:140729919393648 type:mov wmem:0                   
addr:140729919393744 size:8 sptr:140729919393648 type:mov wmem:140729919393792     
addr:140729919393752 size:8 sptr:140729919393648 type:mov wmem:140729919393776     
addr:140729919393688 size:8 sptr:140729919393648 type:mov wmem:139717419902144     
addr:140729919393672 size:8 sptr:140729919393648 type:mov wmem:0                   
addr:140729919393664 size:4 sptr:140729919393648 type:mov wmem:1                   
addr:140729919393680 size:4 sptr:140729919393648 type:mov wmem:0                   
addr:140729919393656 size:8 sptr:140729919393648 type:mov wmem:139717419903648     
addr:140729919393648 size:8 sptr:140729919393648 type:mov wmem:0                   
addr:140729919393640 size:8 sptr:140729919393640 type:call wmem:139717426101360     
addr:140729919393632 size:8 sptr:140729919393632 type:push wmem:0                   
addr:140729919393624 size:8 sptr:140729919393624 type:push wmem:139717419902144     
addr:140729919393616 size:8 sptr:140729919393616 type:push wmem:140729919394128     
addr:140729919393608 size:8 sptr:140729919393608 type:push wmem:139717419903000     
addr:140729919393600 size:8 sptr:140729919393600 type:push wmem:140729919393936     
addr:140729919393592 size:8 sptr:140729919393592 type:push wmem:139717419903648     
addr:140729919393488 size:8 sptr:140729919393456 type:mov wmem:140729919393792     
addr:140729919393544 size:8 sptr:140729919393456 type:mov wmem:139717416016180     
addr:140729919393560 size:8 sptr:140729919393456 type:mov wmem:139717416004456     
addr:140729919393528 size:8 sptr:140729919393456 type:mov wmem:139717419903648     
addr:140729919393572 size:4 sptr:140729919393456 type:mov wmem:1                   
addr:140729919393580 size:4 sptr:140729919393456 type:mov wmem:0                   
addr:140729919393568 size:4 sptr:140729919393456 type:mov wmem:0                   
addr:140729919393520 size:8 sptr:140729919393456 type:mov wmem:0                   
addr:140729919393536 size:8 sptr:140729919393456 type:mov wmem:139717428302248     
addr:140729919393552 size:8 sptr:140729919393456 type:mov wmem:4194960             
addr:140729919393576 size:4 sptr:140729919393456 type:mov wmem:0                   
addr:140729919393568 size:4 sptr:140729919393456 type:mov wmem:0                   
addr:140729919393520 size:8 sptr:140729919393456 type:mov wmem:0                   
addr:140729919393536 size:8 sptr:140729919393456 type:mov wmem:139717419902144     
addr:140729919393552 size:8 sptr:140729919393456 type:mov wmem:139717416004984     
addr:140729919393504 size:8 sptr:140729919393456 type:mov wmem:140729919393776     
addr:140729919393496 size:8 sptr:140729919393456 type:mov wmem:43296027            
addr:140729919393464 size:8 sptr:140729919393456 type:mov wmem:140729919393520     
addr:140729919393480 size:8 sptr:140729919393456 type:mov wmem:139717415951564     
addr:140729919393472 size:8 sptr:140729919393456 type:mov wmem:139717415951656     
addr:140729919393576 size:4 sptr:140729919393456 type:mov wmem:2200                
addr:140729919393448 size:8 sptr:140729919393448 type:call wmem:139717426100976     
addr:140729919393440 size:8 sptr:140729919393440 type:push wmem:139717419903432     
addr:140729919393432 size:8 sptr:140729919393432 type:push wmem:3                   
addr:140729919393424 size:8 sptr:140729919393424 type:push wmem:1                   
addr:140729919393416 size:8 sptr:140729919393416 type:push wmem:2770945757          
addr:140729919393400 size:8 sptr:140729919393400 type:call wmem:139717426161888     
addr:140729919393480 size:8 sptr:140729919393456 type:mov wmem:139717416004456     
addr:140729919393800 size:8 sptr:140729919393456 type:mov wmem:139717419902144     
addr:140729919393792 size:8 sptr:140729919393456 type:mov wmem:139717416004456     
addr:140729919394128 size:8 sptr:140729919393648 type:mov wmem:139717416004456     
addr:140729919394128 size:8 sptr:140729919393952 type:mov wmem:139717415977552     
addr:140729919393960 size:8 sptr:140729919393952 type:mov wmem:0                   
addr:140729919393952 size:4 sptr:140729919393952 type:mov wmem:1                   
addr:140729919394064 size:8 sptr:140729919393952 type:mov wmem:139717419757280     
addr:140729919393944 size:8 sptr:140729919393944 type:call wmem:139717426103776     
addr:140729919393936 size:8 sptr:140729919393936 type:push wmem:140729919394256     
addr:140729919393928 size:8 sptr:140729919393928 type:push wmem:139717415977552     
addr:140729919393920 size:8 sptr:140729919393920 type:push wmem:6                   
addr:140729919393912 size:8 sptr:140729919393912 type:push wmem:139717419902144     
addr:140729919393904 size:8 sptr:140729919393904 type:push wmem:139717416062752     
addr:140729919393896 size:8 sptr:140729919393896 type:push wmem:139717415936000     
addr:140729919393768 size:8 sptr:140729919393648 type:mov wmem:139717416016238     
addr:140729919393736 size:8 sptr:140729919393648 type:mov wmem:139717419903000     
addr:140729919393760 size:8 sptr:140729919393648 type:mov wmem:2058370219          
addr:140729919393776 size:8 sptr:140729919393648 type:mov wmem:4294967295          
addr:140729919393792 size:8 sptr:140729919393648 type:mov wmem:0                   
addr:140729919393800 size:8 sptr:140729919393648 type:mov wmem:0                   
addr:140729919393728 size:8 sptr:140729919393648 type:mov wmem:0                   
addr:140729919393744 size:8 sptr:140729919393648 type:mov wmem:140729919393792     
addr:140729919393752 size:8 sptr:140729919393648 type:mov wmem:140729919393776     
addr:140729919393688 size:8 sptr:140729919393648 type:mov wmem:139717419902144     
addr:140729919393672 size:8 sptr:140729919393648 type:mov wmem:0                   
addr:140729919393664 size:4 sptr:140729919393648 type:mov wmem:1                   
addr:140729919393680 size:4 sptr:140729919393648 type:mov wmem:0                   
addr:140729919393656 size:8 sptr:140729919393648 type:mov wmem:139717419903648     
addr:140729919393648 size:8 sptr:140729919393648 type:mov wmem:0                   
addr:140729919393640 size:8 sptr:140729919393640 type:call wmem:139717426101360     
addr:140729919393632 size:8 sptr:140729919393632 type:push wmem:0                   
addr:140729919393624 size:8 sptr:140729919393624 type:push wmem:139717419902144     
addr:140729919393616 size:8 sptr:140729919393616 type:push wmem:140729919394128     
addr:140729919393608 size:8 sptr:140729919393608 type:push wmem:139717419903000     
addr:140729919393600 size:8 sptr:140729919393600 type:push wmem:140729919393936     
addr:140729919393592 size:8 sptr:140729919393592 type:push wmem:139717419903648     
addr:140729919393488 size:8 sptr:140729919393456 type:mov wmem:140729919393792     
addr:140729919393544 size:8 sptr:140729919393456 type:mov wmem:139717416016238     
addr:140729919393560 size:8 sptr:140729919393456 type:mov wmem:139717415977552     
addr:140729919393528 size:8 sptr:140729919393456 type:mov wmem:139717419903648     
addr:140729919393572 size:4 sptr:140729919393456 type:mov wmem:1                   
addr:140729919393580 size:4 sptr:140729919393456 type:mov wmem:0                   
addr:140729919393568 size:4 sptr:140729919393456 type:mov wmem:0                   
addr:140729919393520 size:8 sptr:140729919393456 type:mov wmem:0                   
addr:140729919393536 size:8 sptr:140729919393456 type:mov wmem:139717428302248     
addr:140729919393552 size:8 sptr:140729919393456 type:mov wmem:4194960             
addr:140729919393576 size:4 sptr:140729919393456 type:mov wmem:0                   
addr:140729919393568 size:4 sptr:140729919393456 type:mov wmem:0                   
addr:140729919393520 size:8 sptr:140729919393456 type:mov wmem:0                   
addr:140729919393536 size:8 sptr:140729919393456 type:mov wmem:139717419902144     
addr:140729919393552 size:8 sptr:140729919393456 type:mov wmem:139717416004984     
addr:140729919393504 size:8 sptr:140729919393456 type:mov wmem:140729919393776     
addr:140729919393496 size:8 sptr:140729919393456 type:mov wmem:32162034            
addr:140729919393464 size:8 sptr:140729919393456 type:mov wmem:140729919393520     
addr:140729919393480 size:8 sptr:140729919393456 type:mov wmem:139717415947080     
addr:140729919393472 size:8 sptr:140729919393456 type:mov wmem:139717415951656     
addr:140729919393576 size:4 sptr:140729919393456 type:mov wmem:1079                
addr:140729919393448 size:8 sptr:140729919393448 type:call wmem:139717426100976     
addr:140729919393440 size:8 sptr:140729919393440 type:push wmem:139717419903432     
addr:140729919393432 size:8 sptr:140729919393432 type:push wmem:3                   
addr:140729919393424 size:8 sptr:140729919393424 type:push wmem:1                   
addr:140729919393416 size:8 sptr:140729919393416 type:push wmem:2058370219          
addr:140729919393400 size:8 sptr:140729919393400 type:call wmem:139717426161888     
addr:140729919393480 size:8 sptr:140729919393456 type:mov wmem:139717415977552     
addr:140729919393800 size:8 sptr:140729919393456 type:mov wmem:139717419902144     
addr:140729919393792 size:8 sptr:140729919393456 type:mov wmem:139717415977552     
addr:140729919394128 size:8 sptr:140729919393648 type:mov wmem:139717415977552     
addr:140729919394128 size:8 sptr:140729919393952 type:mov wmem:139717415956744     
addr:140729919393960 size:8 sptr:140729919393952 type:mov wmem:0                   
addr:140729919393952 size:4 sptr:140729919393952 type:mov wmem:1                   
addr:140729919394064 size:8 sptr:140729919393952 type:mov wmem:139717419757288     
addr:140729919393944 size:8 sptr:140729919393944 type:call wmem:139717426103776     
addr:140729919393936 size:8 sptr:140729919393936 type:push wmem:140729919394256     
addr:140729919393928 size:8 sptr:140729919393928 type:push wmem:139717415956744     
addr:140729919393920 size:8 sptr:140729919393920 type:push wmem:6                   
addr:140729919393912 size:8 sptr:140729919393912 type:push wmem:139717419902144     
addr:140729919393904 size:8 sptr:140729919393904 type:push wmem:139717416062776     
addr:140729919393896 size:8 sptr:140729919393896 type:push wmem:139717415936000     
addr:140729919393768 size:8 sptr:140729919393648 type:mov wmem:139717416016327     
addr:140729919393736 size:8 sptr:140729919393648 type:mov wmem:139717419903000     
addr:140729919393760 size:8 sptr:140729919393648 type:mov wmem:3639066293          
addr:140729919393776 size:8 sptr:140729919393648 type:mov wmem:4294967295          
addr:140729919393792 size:8 sptr:140729919393648 type:mov wmem:0                   
addr:140729919393800 size:8 sptr:140729919393648 type:mov wmem:0                   
addr:140729919393728 size:8 sptr:140729919393648 type:mov wmem:0                   
addr:140729919393744 size:8 sptr:140729919393648 type:mov wmem:140729919393792     
addr:140729919393752 size:8 sptr:140729919393648 type:mov wmem:140729919393776     
addr:140729919393688 size:8 sptr:140729919393648 type:mov wmem:139717419902144     
addr:140729919393672 size:8 sptr:140729919393648 type:mov wmem:0                   
addr:140729919393664 size:4 sptr:140729919393648 type:mov wmem:1                   
addr:140729919393680 size:4 sptr:140729919393648 type:mov wmem:0                   
addr:140729919393656 size:8 sptr:140729919393648 type:mov wmem:139717419903648     
addr:140729919393648 size:8 sptr:140729919393648 type:mov wmem:0                   
addr:140729919393640 size:8 sptr:140729919393640 type:call wmem:139717426101360     
addr:140729919393632 size:8 sptr:140729919393632 type:push wmem:0                   
addr:140729919393624 size:8 sptr:140729919393624 type:push wmem:139717419902144     
addr:140729919393616 size:8 sptr:140729919393616 type:push wmem:140729919394128     
addr:140729919393608 size:8 sptr:140729919393608 type:push wmem:139717419903000     
addr:140729919393600 size:8 sptr:140729919393600 type:push wmem:140729919393936     
addr:140729919393592 size:8 sptr:140729919393592 type:push wmem:139717419903648     
addr:140729919393488 size:8 sptr:140729919393456 type:mov wmem:140729919393792     
addr:140729919393544 size:8 sptr:140729919393456 type:mov wmem:139717416016327     
addr:140729919393560 size:8 sptr:140729919393456 type:mov wmem:139717415956744     
addr:140729919393528 size:8 sptr:140729919393456 type:mov wmem:139717419903648     
addr:140729919393572 size:4 sptr:140729919393456 type:mov wmem:1                   
addr:140729919393580 size:4 sptr:140729919393456 type:mov wmem:0                   
addr:140729919393568 size:4 sptr:140729919393456 type:mov wmem:0                   
addr:140729919393520 size:8 sptr:140729919393456 type:mov wmem:0                   
addr:140729919393536 size:8 sptr:140729919393456 type:mov wmem:139717428302248     
addr:140729919393552 size:8 sptr:140729919393456 type:mov wmem:4194960             
addr:140729919393576 size:4 sptr:140729919393456 type:mov wmem:0                   
addr:140729919393568 size:4 sptr:140729919393456 type:mov wmem:0                   
addr:140729919393520 size:8 sptr:140729919393456 type:mov wmem:0                   
addr:140729919393536 size:8 sptr:140729919393456 type:mov wmem:139717419902144     
addr:140729919393552 size:8 sptr:140729919393456 type:mov wmem:139717416004984     
addr:140729919393504 size:8 sptr:140729919393456 type:mov wmem:140729919393776     
addr:140729919393496 size:8 sptr:140729919393456 type:mov wmem:56860410            
addr:140729919393464 size:8 sptr:140729919393456 type:mov wmem:140729919393520     
addr:140729919393480 size:8 sptr:140729919393456 type:mov wmem:139717415943612     
addr:140729919393472 size:8 sptr:140729919393456 type:mov wmem:139717415951656     
addr:140729919393576 size:4 sptr:140729919393456 type:mov wmem:212                 
addr:140729919393448 size:8 sptr:140729919393448 type:call wmem:139717426100976     
addr:140729919393440 size:8 sptr:140729919393440 type:push wmem:139717419903432     
addr:140729919393432 size:8 sptr:140729919393432 type:push wmem:3                   
addr:140729919393424 size:8 sptr:140729919393424 type:push wmem:1                   
addr:140729919393416 size:8 sptr:140729919393416 type:push wmem:3639066293          
addr:140729919393400 size:8 sptr:140729919393400 type:call wmem:139717426161888     
addr:140729919393480 size:8 sptr:140729919393456 type:mov wmem:139717415956744     
addr:140729919393800 size:8 sptr:140729919393456 type:mov wmem:139717419902144     
addr:140729919393792 size:8 sptr:140729919393456 type:mov wmem:139717415956744     
addr:140729919394128 size:8 sptr:140729919393648 type:mov wmem:139717415956744     
addr:140729919394128 size:8 sptr:140729919393952 type:mov wmem:139717415981944     
addr:140729919393960 size:8 sptr:140729919393952 type:mov wmem:0                   
addr:140729919393952 size:4 sptr:140729919393952 type:mov wmem:1                   
addr:140729919394064 size:8 sptr:140729919393952 type:mov wmem:139717419757296     
addr:140729919393944 size:8 sptr:140729919393944 type:call wmem:139717426103776     
addr:140729919393936 size:8 sptr:140729919393936 type:push wmem:140729919394256     
addr:140729919393928 size:8 sptr:140729919393928 type:push wmem:139717415981944     
addr:140729919393920 size:8 sptr:140729919393920 type:push wmem:6                   
addr:140729919393912 size:8 sptr:140729919393912 type:push wmem:139717419902144     
addr:140729919393904 size:8 sptr:140729919393904 type:push wmem:139717416062800     
addr:140729919393896 size:8 sptr:140729919393896 type:push wmem:139717415936000     
addr:140729919393768 size:8 sptr:140729919393648 type:mov wmem:139717416020604     
addr:140729919393736 size:8 sptr:140729919393648 type:mov wmem:139717419903000     
addr:140729919393760 size:8 sptr:140729919393648 type:mov wmem:3010625137          
addr:140729919393776 size:8 sptr:140729919393648 type:mov wmem:4294967295          
addr:140729919393792 size:8 sptr:140729919393648 type:mov wmem:0                   
addr:140729919393800 size:8 sptr:140729919393648 type:mov wmem:0                   
addr:140729919393728 size:8 sptr:140729919393648 type:mov wmem:0                   
addr:140729919393744 size:8 sptr:140729919393648 type:mov wmem:140729919393792     
addr:140729919393752 size:8 sptr:140729919393648 type:mov wmem:140729919393776     
addr:140729919393688 size:8 sptr:140729919393648 type:mov wmem:139717419902144     
addr:140729919393672 size:8 sptr:140729919393648 type:mov wmem:0                   
addr:140729919393664 size:4 sptr:140729919393648 type:mov wmem:1                   
addr:140729919393680 size:4 sptr:140729919393648 type:mov wmem:0                   
addr:140729919393656 size:8 sptr:140729919393648 type:mov wmem:139717419903648     
addr:140729919393648 size:8 sptr:140729919393648 type:mov wmem:0                   
addr:140729919393640 size:8 sptr:140729919393640 type:call wmem:139717426101360     
addr:140729919393632 size:8 sptr:140729919393632 type:push wmem:0                   
addr:140729919393624 size:8 sptr:140729919393624 type:push wmem:139717419902144     
addr:140729919393616 size:8 sptr:140729919393616 type:push wmem:140729919394128     
addr:140729919393608 size:8 sptr:140729919393608 type:push wmem:139717419903000     
addr:140729919393600 size:8 sptr:140729919393600 type:push wmem:140729919393936     
addr:140729919393592 size:8 sptr:140729919393592 type:push wmem:139717419903648     
addr:140729919393488 size:8 sptr:140729919393456 type:mov wmem:140729919393792     
addr:140729919393544 size:8 sptr:140729919393456 type:mov wmem:139717416020604     
addr:140729919393560 size:8 sptr:140729919393456 type:mov wmem:139717415981944     
addr:140729919393528 size:8 sptr:140729919393456 type:mov wmem:139717419903648     
addr:140729919393572 size:4 sptr:140729919393456 type:mov wmem:1                   
addr:140729919393580 size:4 sptr:140729919393456 type:mov wmem:0                   
addr:140729919393568 size:4 sptr:140729919393456 type:mov wmem:0                   
addr:140729919393520 size:8 sptr:140729919393456 type:mov wmem:0                   
addr:140729919393536 size:8 sptr:140729919393456 type:mov wmem:139717428302248     
addr:140729919393552 size:8 sptr:140729919393456 type:mov wmem:4194960             
addr:140729919393576 size:4 sptr:140729919393456 type:mov wmem:0                   
addr:140729919393568 size:4 sptr:140729919393456 type:mov wmem:0                   
addr:140729919393520 size:8 sptr:140729919393456 type:mov wmem:0                   
addr:140729919393536 size:8 sptr:140729919393456 type:mov wmem:139717419902144     
addr:140729919393552 size:8 sptr:140729919393456 type:mov wmem:139717416004984     
addr:140729919393504 size:8 sptr:140729919393456 type:mov wmem:140729919393776     
addr:140729919393496 size:8 sptr:140729919393456 type:mov wmem:47041017            
addr:140729919393464 size:8 sptr:140729919393456 type:mov wmem:140729919393520     
addr:140729919393480 size:8 sptr:140729919393456 type:mov wmem:139717415947812     
addr:140729919393472 size:8 sptr:140729919393456 type:mov wmem:139717415951656     
addr:140729919393576 size:4 sptr:140729919393456 type:mov wmem:1262                
addr:140729919393448 size:8 sptr:140729919393448 type:call wmem:139717426100976     
addr:140729919393440 size:8 sptr:140729919393440 type:push wmem:139717419903432     
addr:140729919393432 size:8 sptr:140729919393432 type:push wmem:3                   
addr:140729919393424 size:8 sptr:140729919393424 type:push wmem:1                   
addr:140729919393416 size:8 sptr:140729919393416 type:push wmem:3010625137          
addr:140729919393400 size:8 sptr:140729919393400 type:call wmem:139717426161888     
addr:140729919393480 size:8 sptr:140729919393456 type:mov wmem:139717415981944     
addr:140729919393800 size:8 sptr:140729919393456 type:mov wmem:139717419902144     
addr:140729919393792 size:8 sptr:140729919393456 type:mov wmem:139717415981944     
addr:140729919394128 size:8 sptr:140729919393648 type:mov wmem:139717415981944     
addr:140729919394128 size:8 sptr:140729919393952 type:mov wmem:139717415993320     
addr:140729919393960 size:8 sptr:140729919393952 type:mov wmem:0                   
addr:140729919393952 size:4 sptr:140729919393952 type:mov wmem:1                   
addr:140729919394064 size:8 sptr:140729919393952 type:mov wmem:139717419757304     
addr:140729919393944 size:8 sptr:140729919393944 type:call wmem:139717426103776     
addr:140729919393936 size:8 sptr:140729919393936 type:push wmem:140729919394256     
addr:140729919393928 size:8 sptr:140729919393928 type:push wmem:139717415993320     
addr:140729919393920 size:8 sptr:140729919393920 type:push wmem:6                   
addr:140729919393912 size:8 sptr:140729919393912 type:push wmem:139717419902144     
addr:140729919393904 size:8 sptr:140729919393904 type:push wmem:139717416062824     
addr:140729919393896 size:8 sptr:140729919393896 type:push wmem:139717415936000     
addr:140729919393768 size:8 sptr:140729919393648 type:mov wmem:139717416016604     
addr:140729919393736 size:8 sptr:140729919393648 type:mov wmem:139717419903000     
addr:140729919393760 size:8 sptr:140729919393648 type:mov wmem:598455170           
addr:140729919393776 size:8 sptr:140729919393648 type:mov wmem:4294967295          
addr:140729919393792 size:8 sptr:140729919393648 type:mov wmem:0                   
addr:140729919393800 size:8 sptr:140729919393648 type:mov wmem:0                   
addr:140729919393728 size:8 sptr:140729919393648 type:mov wmem:0                   
addr:140729919393744 size:8 sptr:140729919393648 type:mov wmem:140729919393792     
addr:140729919393752 size:8 sptr:140729919393648 type:mov wmem:140729919393776     
addr:140729919393688 size:8 sptr:140729919393648 type:mov wmem:139717419902144     
addr:140729919393672 size:8 sptr:140729919393648 type:mov wmem:0                   
addr:140729919393664 size:4 sptr:140729919393648 type:mov wmem:1                   
addr:140729919393680 size:4 sptr:140729919393648 type:mov wmem:0                   
addr:140729919393656 size:8 sptr:140729919393648 type:mov wmem:139717419903648     
addr:140729919393648 size:8 sptr:140729919393648 type:mov wmem:0                   
addr:140729919393640 size:8 sptr:140729919393640 type:call wmem:139717426101360     
addr:140729919393632 size:8 sptr:140729919393632 type:push wmem:0                   
addr:140729919393624 size:8 sptr:140729919393624 type:push wmem:139717419902144     
addr:140729919393616 size:8 sptr:140729919393616 type:push wmem:140729919394128     
addr:140729919393608 size:8 sptr:140729919393608 type:push wmem:139717419903000     
addr:140729919393600 size:8 sptr:140729919393600 type:push wmem:140729919393936     
addr:140729919393592 size:8 sptr:140729919393592 type:push wmem:139717419903648     
addr:140729919393488 size:8 sptr:140729919393456 type:mov wmem:140729919393792     
addr:140729919393544 size:8 sptr:140729919393456 type:mov wmem:139717416016604     
addr:140729919393560 size:8 sptr:140729919393456 type:mov wmem:139717415993320     
addr:140729919393528 size:8 sptr:140729919393456 type:mov wmem:139717419903648     
addr:140729919393572 size:4 sptr:140729919393456 type:mov wmem:1                   
addr:140729919393580 size:4 sptr:140729919393456 type:mov wmem:0                   
addr:140729919393568 size:4 sptr:140729919393456 type:mov wmem:0                   
addr:140729919393520 size:8 sptr:140729919393456 type:mov wmem:0                   
addr:140729919393536 size:8 sptr:140729919393456 type:mov wmem:139717428302248     
addr:140729919393552 size:8 sptr:140729919393456 type:mov wmem:4194960             
addr:140729919393576 size:4 sptr:140729919393456 type:mov wmem:0                   
addr:140729919393568 size:4 sptr:140729919393456 type:mov wmem:0                   
addr:140729919393520 size:8 sptr:140729919393456 type:mov wmem:0                   
addr:140729919393536 size:8 sptr:140729919393456 type:mov wmem:139717419902144     
addr:140729919393552 size:8 sptr:140729919393456 type:mov wmem:139717416004984     
addr:140729919393504 size:8 sptr:140729919393456 type:mov wmem:140729919393776     
addr:140729919393496 size:8 sptr:140729919393456 type:mov wmem:9350862             
addr:140729919393464 size:8 sptr:140729919393456 type:mov wmem:140729919393520     
addr:140729919393480 size:8 sptr:140729919393456 type:mov wmem:139717415949708     
addr:140729919393472 size:8 sptr:140729919393456 type:mov wmem:139717415951656     
addr:140729919393576 size:4 sptr:140729919393456 type:mov wmem:1736                
addr:140729919393448 size:8 sptr:140729919393448 type:call wmem:139717426100976     
addr:140729919393440 size:8 sptr:140729919393440 type:push wmem:139717419903432     
addr:140729919393432 size:8 sptr:140729919393432 type:push wmem:3                   
addr:140729919393424 size:8 sptr:140729919393424 type:push wmem:1                   
addr:140729919393416 size:8 sptr:140729919393416 type:push wmem:598455170           
addr:140729919393400 size:8 sptr:140729919393400 type:call wmem:139717426161888     
addr:140729919393480 size:8 sptr:140729919393456 type:mov wmem:139717415993320     
addr:140729919393800 size:8 sptr:140729919393456 type:mov wmem:139717419902144     
addr:140729919393792 size:8 sptr:140729919393456 type:mov wmem:139717415993320     
addr:140729919394128 size:8 sptr:140729919393648 type:mov wmem:139717415993320     
addr:140729919394128 size:8 sptr:140729919393952 type:mov wmem:139717415999392     
addr:140729919393960 size:8 sptr:140729919393952 type:mov wmem:0                   
addr:140729919393952 size:4 sptr:140729919393952 type:mov wmem:1                   
addr:140729919394064 size:8 sptr:140729919393952 type:mov wmem:139717419757312     
addr:140729919393944 size:8 sptr:140729919393944 type:call wmem:139717426103776     
addr:140729919393936 size:8 sptr:140729919393936 type:push wmem:140729919394256     
addr:140729919393928 size:8 sptr:140729919393928 type:push wmem:139717415999392     
addr:140729919393920 size:8 sptr:140729919393920 type:push wmem:6                   
addr:140729919393912 size:8 sptr:140729919393912 type:push wmem:139717419902144     
addr:140729919393904 size:8 sptr:140729919393904 type:push wmem:139717416062848     
addr:140729919393896 size:8 sptr:140729919393896 type:push wmem:139717415936000     
addr:140729919393768 size:8 sptr:140729919393648 type:mov wmem:139717416016914     
addr:140729919393736 size:8 sptr:140729919393648 type:mov wmem:139717419903000     
addr:140729919393760 size:8 sptr:140729919393648 type:mov wmem:437327153           
addr:140729919393776 size:8 sptr:140729919393648 type:mov wmem:4294967295          
addr:140729919393792 size:8 sptr:140729919393648 type:mov wmem:0                   
addr:140729919393800 size:8 sptr:140729919393648 type:mov wmem:0                   
addr:140729919393728 size:8 sptr:140729919393648 type:mov wmem:0                   
addr:140729919393744 size:8 sptr:140729919393648 type:mov wmem:140729919393792     
addr:140729919393752 size:8 sptr:140729919393648 type:mov wmem:140729919393776     
addr:140729919393688 size:8 sptr:140729919393648 type:mov wmem:139717419902144     
addr:140729919393672 size:8 sptr:140729919393648 type:mov wmem:0                   
addr:140729919393664 size:4 sptr:140729919393648 type:mov wmem:1                   
addr:140729919393680 size:4 sptr:140729919393648 type:mov wmem:0                   
addr:140729919393656 size:8 sptr:140729919393648 type:mov wmem:139717419903648     
addr:140729919393648 size:8 sptr:140729919393648 type:mov wmem:0                   
addr:140729919393640 size:8 sptr:140729919393640 type:call wmem:139717426101360     
addr:140729919393632 size:8 sptr:140729919393632 type:push wmem:0                   
addr:140729919393624 size:8 sptr:140729919393624 type:push wmem:139717419902144     
addr:140729919393616 size:8 sptr:140729919393616 type:push wmem:140729919394128     
addr:140729919393608 size:8 sptr:140729919393608 type:push wmem:139717419903000     
addr:140729919393600 size:8 sptr:140729919393600 type:push wmem:140729919393936     
addr:140729919393592 size:8 sptr:140729919393592 type:push wmem:139717419903648     
addr:140729919393488 size:8 sptr:140729919393456 type:mov wmem:140729919393792     
addr:140729919393544 size:8 sptr:140729919393456 type:mov wmem:139717416016914     
addr:140729919393560 size:8 sptr:140729919393456 type:mov wmem:139717415999392     
addr:140729919393528 size:8 sptr:140729919393456 type:mov wmem:139717419903648     
addr:140729919393572 size:4 sptr:140729919393456 type:mov wmem:1                   
addr:140729919393580 size:4 sptr:140729919393456 type:mov wmem:0                   
addr:140729919393568 size:4 sptr:140729919393456 type:mov wmem:0                   
addr:140729919393520 size:8 sptr:140729919393456 type:mov wmem:0                   
addr:140729919393536 size:8 sptr:140729919393456 type:mov wmem:139717428302248     
addr:140729919393552 size:8 sptr:140729919393456 type:mov wmem:4194960             
addr:140729919393576 size:4 sptr:140729919393456 type:mov wmem:0                   
addr:140729919393568 size:4 sptr:140729919393456 type:mov wmem:0                   
addr:140729919393520 size:8 sptr:140729919393456 type:mov wmem:0                   
addr:140729919393536 size:8 sptr:140729919393456 type:mov wmem:139717419902144     
addr:140729919393552 size:8 sptr:140729919393456 type:mov wmem:139717416004984     
addr:140729919393504 size:8 sptr:140729919393456 type:mov wmem:140729919393776     
addr:140729919393496 size:8 sptr:140729919393456 type:mov wmem:6833236             
addr:140729919393464 size:8 sptr:140729919393456 type:mov wmem:140729919393520     
addr:140729919393480 size:8 sptr:140729919393456 type:mov wmem:139717415950720     
addr:140729919393472 size:8 sptr:140729919393456 type:mov wmem:139717415951656     
addr:140729919393576 size:4 sptr:140729919393456 type:mov wmem:1989                
addr:140729919393448 size:8 sptr:140729919393448 type:call wmem:139717426100976     
addr:140729919393440 size:8 sptr:140729919393440 type:push wmem:139717419903432     
addr:140729919393432 size:8 sptr:140729919393432 type:push wmem:3                   
addr:140729919393424 size:8 sptr:140729919393424 type:push wmem:1                   
addr:140729919393416 size:8 sptr:140729919393416 type:push wmem:437327153           
addr:140729919393400 size:8 sptr:140729919393400 type:call wmem:139717426161888     
addr:140729919393480 size:8 sptr:140729919393456 type:mov wmem:139717415999392     
addr:140729919393800 size:8 sptr:140729919393456 type:mov wmem:139717419902144     
addr:140729919393792 size:8 sptr:140729919393456 type:mov wmem:139717415999392     
addr:140729919394128 size:8 sptr:140729919393648 type:mov wmem:139717415999392     
